  0.90254303E+06,  0.29831E+00
  0.90265735E+06,  0.29051E+00
  0.90277173E+06,  0.28672E+00
  0.90288611E+06,  0.28869E+00
  0.90300043E+06,  0.29024E+00
  0.90311481E+06,  0.28732E+00
  0.90322919E+06,  0.28364E+00
  0.90334357E+06,  0.27987E+00
  0.90345789E+06,  0.27338E+00
  0.90357227E+06,  0.26896E+00
  0.90368665E+06,  0.26960E+00
  0.90380096E+06,  0.26962E+00
  0.90391534E+06,  0.26849E+00
  0.90402972E+06,  0.26639E+00
  0.90414404E+06,  0.25798E+00
  0.90425842E+06,  0.24956E+00
  0.90437280E+06,  0.24904E+00
  0.90448718E+06,  0.24736E+00
  0.90460150E+06,  0.23952E+00
  0.90471588E+06,  0.23440E+00
  0.90483026E+06,  0.23361E+00
  0.90494458E+06,  0.23267E+00
  0.90505896E+06,  0.22837E+00
  0.90517334E+06,  0.21942E+00
  0.90528772E+06,  0.21591E+00
  0.90540204E+06,  0.22097E+00
  0.90551642E+06,  0.21426E+00
  0.90563080E+06,  0.19582E+00
  0.90574512E+06,  0.19075E+00
  0.90585950E+06,  0.19481E+00
  0.90597388E+06,  0.18862E+00
  0.90608820E+06,  0.18253E+00
  0.90620258E+06,  0.18591E+00
  0.90631696E+06,  0.18810E+00
  0.90643134E+06,  0.18500E+00
  0.90654565E+06,  0.17856E+00
  0.90666003E+06,  0.17475E+00
  0.90677441E+06,  0.18432E+00
  0.90688873E+06,  0.19510E+00
  0.90700311E+06,  0.18930E+00
  0.90711749E+06,  0.18077E+00
  0.90723181E+06,  0.18144E+00
  0.90734619E+06,  0.18374E+00
  0.90746057E+06,  0.18982E+00
  0.90757495E+06,  0.19126E+00
  0.90768927E+06,  0.17508E+00
  0.90780365E+06,  0.17211E+00
  0.90791803E+06,  0.19169E+00
  0.90803235E+06,  0.17700E+00
  0.90814673E+06,  0.12959E+00
  0.90826111E+06,  0.12064E+00
  0.90837549E+06,  0.14366E+00
  0.90848981E+06,  0.14279E+00
  0.90860419E+06,  0.13178E+00
  0.90871857E+06,  0.13934E+00
  0.90883289E+06,  0.14443E+00
  0.90894727E+06,  0.14077E+00
  0.90906165E+06,  0.14447E+00
  0.90917596E+06,  0.14665E+00
  0.90929034E+06,  0.13762E+00
  0.90940472E+06,  0.13134E+00
  0.90951910E+06,  0.13306E+00
  0.90963342E+06,  0.12958E+00
  0.90974780E+06,  0.11641E+00
  0.90986218E+06,  0.10571E+00
  0.90997650E+06,  0.10381E+00
  0.91009088E+06,  0.10093E+00
  0.91020526E+06,  0.93658E-01
  0.91031958E+06,  0.92110E-01
  0.91043396E+06,  0.93281E-01
  0.91054834E+06,  0.87167E-01
  0.91066272E+06,  0.81354E-01
  0.91077704E+06,  0.78428E-01
  0.91089142E+06,  0.67503E-01
  0.91100580E+06,  0.57143E-01
  0.91112012E+06,  0.60640E-01
  0.91123450E+06,  0.60823E-01
  0.91134888E+06,  0.45694E-01
  0.91146320E+06,  0.33438E-01
  0.91157758E+06,  0.34904E-01
  0.91169196E+06,  0.35439E-01
  0.91180634E+06,  0.27307E-01
  0.91192065E+06,  0.21808E-01
  0.91203503E+06,  0.22349E-01
  0.91214941E+06,  0.16129E-01
  0.91226373E+06,  0.72345E-02
  0.91237811E+06,  0.12768E-01
  0.91249249E+06,  0.18108E-01
  0.91260687E+06,  0.18785E-02
  0.91272119E+06, -0.10815E-01
  0.91283557E+06,  0.10394E-02
  0.91294995E+06,  0.72150E-02
  0.91306427E+06, -0.32751E-02
  0.91317865E+06, -0.71758E-02
  0.91329303E+06, -0.58354E-02
  0.91340735E+06, -0.74553E-02
  0.91352173E+06, -0.15160E-02
  0.91363611E+06,  0.23140E-02
  0.91375049E+06, -0.85699E-02
  0.91386481E+06, -0.12280E-01
  0.91397919E+06, -0.29117E-02
  0.91409357E+06, -0.39467E-02
  0.91420789E+06, -0.11698E-01
  0.91432227E+06, -0.66508E-02
  0.91443665E+06,  0.36847E-02
  0.91455096E+06,  0.53848E-02
  0.91466534E+06,  0.12175E-04
  0.91477972E+06, -0.39025E-02
  0.91489410E+06, -0.19824E-02
  0.91500842E+06, -0.18441E-02
  0.91512280E+06, -0.64374E-02
  0.91523718E+06, -0.14345E-02
  0.91535150E+06,  0.80852E-02
  0.91546588E+06,  0.21622E-02
  0.91558026E+06, -0.65700E-02
  0.91569464E+06,  0.32577E-02
  0.91580896E+06,  0.12240E-01
  0.91592334E+06,  0.42992E-02
  0.91603772E+06, -0.45002E-02
  0.91615204E+06, -0.60449E-02
  0.91626642E+06, -0.43249E-02
  0.91638080E+06,  0.20583E-03
  0.91649512E+06,  0.20018E-02
  0.91660950E+06, -0.40681E-03
  0.91672388E+06, -0.39921E-03
  0.91683826E+06, -0.29473E-02
  0.91695258E+06, -0.77524E-02
  0.91706696E+06, -0.24869E-02
  0.91718134E+06,  0.45695E-02
  0.91729565E+06, -0.17695E-02
  0.91741003E+06, -0.86987E-02
  0.91752441E+06, -0.38523E-02
  0.91763873E+06,  0.31189E-02
  0.91775311E+06,  0.47994E-02
  0.91786749E+06,  0.65537E-03
  0.91798187E+06, -0.45897E-02
  0.91809619E+06, -0.10434E-02
  0.91821057E+06,  0.68690E-02
  0.91832495E+06,  0.59800E-02
  0.91843927E+06,  0.17269E-02
  0.91855365E+06,  0.18683E-02
  0.91866803E+06,  0.70199E-03
  0.91878235E+06,  0.56316E-04
  0.91889673E+06,  0.47571E-02
  0.91901111E+06,  0.84307E-02
  0.91912549E+06,  0.11374E-01
  0.91923981E+06,  0.15677E-01
  0.91935419E+06,  0.13752E-01
  0.91946857E+06,  0.10448E-01
  0.91958289E+06,  0.17462E-01
  0.91969727E+06,  0.24184E-01
  0.91981165E+06,  0.24088E-01
  0.91992603E+06,  0.29892E-01
  0.92004034E+06,  0.39964E-01
  0.92015472E+06,  0.42966E-01
  0.92026910E+06,  0.43745E-01
  0.92038342E+06,  0.47225E-01
  0.92049780E+06,  0.51138E-01
  0.92061218E+06,  0.57598E-01
  0.92072650E+06,  0.64240E-01
  0.92084088E+06,  0.69695E-01
  0.92095526E+06,  0.78858E-01
  0.92106964E+06,  0.83168E-01
  0.92118396E+06,  0.76404E-01
  0.92129834E+06,  0.78032E-01
  0.92141272E+06,  0.90318E-01
  0.92152704E+06,  0.91808E-01
  0.92164142E+06,  0.91602E-01
  0.92175580E+06,  0.10507E+00
  0.92187012E+06,  0.11153E+00
  0.92198450E+06,  0.10552E+00
  0.92209888E+06,  0.11116E+00
  0.92221326E+06,  0.12443E+00
  0.92232758E+06,  0.12734E+00
  0.92244196E+06,  0.12936E+00
  0.92255634E+06,  0.13751E+00
  0.92267065E+06,  0.14268E+00
  0.92278503E+06,  0.14595E+00
  0.92289941E+06,  0.15018E+00
  0.92301379E+06,  0.15265E+00
  0.92312811E+06,  0.15676E+00
  0.92324249E+06,  0.15950E+00
  0.92335687E+06,  0.15502E+00
  0.92347119E+06,  0.15634E+00
  0.92358557E+06,  0.17055E+00
  0.92369995E+06,  0.17709E+00
  0.92381427E+06,  0.17112E+00
  0.92392865E+06,  0.17398E+00
  0.92404303E+06,  0.18494E+00
  0.92415741E+06,  0.18481E+00
  0.92427173E+06,  0.18338E+00
  0.92438611E+06,  0.19664E+00
  0.92450049E+06,  0.20291E+00
  0.92461481E+06,  0.18705E+00
  0.92472919E+06,  0.18310E+00
  0.92484357E+06,  0.20631E+00
  0.92495789E+06,  0.21126E+00
  0.92507227E+06,  0.18336E+00
  0.92518665E+06,  0.16888E+00
  0.92530103E+06,  0.18045E+00
  0.92541534E+06,  0.18925E+00
  0.92552972E+06,  0.20130E+00
  0.92564410E+06,  0.21943E+00
  0.92575842E+06,  0.21532E+00
  0.92587280E+06,  0.20278E+00
  0.92598718E+06,  0.21758E+00
  0.92610150E+06,  0.23258E+00
  0.92621588E+06,  0.22202E+00
  0.92633026E+06,  0.21552E+00
  0.92644464E+06,  0.21992E+00
  0.92655896E+06,  0.21595E+00
  0.92667334E+06,  0.21938E+00
  0.92678772E+06,  0.23286E+00
  0.92690204E+06,  0.23001E+00
  0.92701642E+06,  0.22505E+00
  0.92713080E+06,  0.24043E+00
  0.92724518E+06,  0.24699E+00
  0.92735950E+06,  0.23136E+00
  0.92747388E+06,  0.22552E+00
  0.92758826E+06,  0.23230E+00
  0.92770258E+06,  0.23076E+00
  0.92781696E+06,  0.23174E+00
  0.92793134E+06,  0.24513E+00
  0.92804565E+06,  0.25121E+00
  0.92816003E+06,  0.24437E+00
  0.92827441E+06,  0.24500E+00
  0.92838879E+06,  0.25424E+00
  0.92850311E+06,  0.25251E+00
  0.92861749E+06,  0.24211E+00
  0.92873187E+06,  0.24362E+00
  0.92884619E+06,  0.25363E+00
  0.92896057E+06,  0.25284E+00
  0.92907495E+06,  0.24664E+00
  0.92918927E+06,  0.24905E+00
  0.92930365E+06,  0.25196E+00
  0.92941803E+06,  0.24955E+00
  0.92953241E+06,  0.25117E+00
  0.92964673E+06,  0.25659E+00
  0.92976111E+06,  0.25832E+00
  0.92987549E+06,  0.25660E+00
  0.92998981E+06,  0.25332E+00
  0.93010419E+06,  0.25387E+00
  0.93021857E+06,  0.26114E+00
  0.93033295E+06,  0.26262E+00
  0.93044727E+06,  0.25471E+00
  0.93056165E+06,  0.25362E+00
  0.93067603E+06,  0.25853E+00
  0.93079034E+06,  0.25757E+00
  0.93090472E+06,  0.25878E+00
  0.93101910E+06,  0.26427E+00
  0.93113342E+06,  0.26245E+00
  0.93124780E+06,  0.25872E+00
  0.93136218E+06,  0.26236E+00
  0.93147656E+06,  0.26255E+00
  0.93159088E+06,  0.25882E+00
  0.93170526E+06,  0.26020E+00
  0.93181964E+06,  0.26439E+00
  0.93193396E+06,  0.26585E+00
  0.93204834E+06,  0.26188E+00
  0.93216272E+06,  0.25598E+00
  0.93227704E+06,  0.26083E+00
  0.93239142E+06,  0.26462E+00
  0.93250580E+06,  0.24258E+00
  0.93262018E+06,  0.22933E+00
  0.93273450E+06,  0.26447E+00
  0.93284888E+06,  0.29061E+00
  0.93296326E+06,  0.25002E+00
  0.93307758E+06,  0.19673E+00
  0.93319196E+06,  0.18747E+00
  0.93330634E+06,  0.20115E+00
  0.93342065E+06,  0.21648E+00
  0.93353503E+06,  0.23688E+00
  0.93364941E+06,  0.25312E+00
  0.93376379E+06,  0.26289E+00
  0.93387811E+06,  0.27519E+00
  0.93399249E+06,  0.27771E+00
  0.93410687E+06,  0.26669E+00
  0.93422119E+06,  0.26531E+00
  0.93433557E+06,  0.27329E+00
  0.93444995E+06,  0.26980E+00
  0.93456433E+06,  0.26090E+00
  0.93467865E+06,  0.26169E+00
  0.93479303E+06,  0.26655E+00
  0.93490741E+06,  0.26776E+00
  0.93502173E+06,  0.26712E+00
  0.93513611E+06,  0.26430E+00
  0.93525049E+06,  0.25968E+00
  0.93536481E+06,  0.25897E+00
  0.93547919E+06,  0.26361E+00
  0.93559357E+06,  0.26735E+00
  0.93570795E+06,  0.26523E+00
  0.93582227E+06,  0.25991E+00
  0.93593665E+06,  0.25572E+00
  0.93605103E+06,  0.25531E+00
  0.93616534E+06,  0.26023E+00
  0.93627972E+06,  0.26451E+00
  0.93639410E+06,  0.26095E+00
  0.93650842E+06,  0.25594E+00
  0.93662280E+06,  0.25910E+00
  0.93673718E+06,  0.26275E+00
  0.93685156E+06,  0.25827E+00
  0.93696588E+06,  0.25221E+00
  0.93708026E+06,  0.25019E+00
  0.93719464E+06,  0.24957E+00
  0.93730896E+06,  0.25127E+00
  0.93742334E+06,  0.25613E+00
  0.93753772E+06,  0.25685E+00
  0.93765204E+06,  0.25227E+00
  0.93776642E+06,  0.25087E+00
  0.93788080E+06,  0.25436E+00
  0.93799518E+06,  0.25523E+00
  0.93810950E+06,  0.25270E+00
  0.93822388E+06,  0.25198E+00
  0.93833826E+06,  0.25151E+00
  0.93845258E+06,  0.24901E+00
  0.93856696E+06,  0.25070E+00
  0.93868134E+06,  0.25580E+00
  0.93879572E+06,  0.25281E+00
  0.93891003E+06,  0.24434E+00
  0.93902441E+06,  0.24553E+00
  0.93913879E+06,  0.25420E+00
  0.93925311E+06,  0.25580E+00
  0.93936749E+06,  0.25019E+00
  0.93948187E+06,  0.24625E+00
  0.93959619E+06,  0.24693E+00
  0.93971057E+06,  0.24693E+00
  0.93982495E+06,  0.24087E+00
  0.93993933E+06,  0.23521E+00
  0.94005365E+06,  0.24034E+00
  0.94016803E+06,  0.24800E+00
  0.94028241E+06,  0.24477E+00
  0.94039673E+06,  0.23836E+00
  0.94051111E+06,  0.23896E+00
  0.94062549E+06,  0.23994E+00
  0.94073981E+06,  0.23857E+00
  0.94085419E+06,  0.23984E+00
  0.94096857E+06,  0.23977E+00
  0.94108295E+06,  0.23492E+00
  0.94119727E+06,  0.23096E+00
  0.94131165E+06,  0.23105E+00
  0.94142603E+06,  0.23510E+00
  0.94154034E+06,  0.24055E+00
  0.94165472E+06,  0.23989E+00
  0.94176910E+06,  0.23357E+00
  0.94188348E+06,  0.23100E+00
  0.94199780E+06,  0.23221E+00
  0.94211218E+06,  0.23140E+00
  0.94222656E+06,  0.23027E+00
  0.94234088E+06,  0.22890E+00
  0.94245526E+06,  0.22442E+00
  0.94256964E+06,  0.22127E+00
  0.94268396E+06,  0.22308E+00
  0.94279834E+06,  0.22643E+00
  0.94291272E+06,  0.22906E+00
  0.94302710E+06,  0.23034E+00
  0.94314142E+06,  0.22909E+00
  0.94325580E+06,  0.22640E+00
  0.94337018E+06,  0.22482E+00
  0.94348450E+06,  0.22446E+00
  0.94359888E+06,  0.22381E+00
  0.94371326E+06,  0.21897E+00
  0.94382758E+06,  0.21135E+00
  0.94394196E+06,  0.21100E+00
  0.94405634E+06,  0.21919E+00
  0.94417072E+06,  0.22089E+00
  0.94428503E+06,  0.21244E+00
  0.94439941E+06,  0.20820E+00
  0.94451379E+06,  0.21246E+00
  0.94462811E+06,  0.21257E+00
  0.94474249E+06,  0.20340E+00
  0.94485687E+06,  0.19747E+00
  0.94497119E+06,  0.20322E+00
  0.94508557E+06,  0.21047E+00
  0.94519995E+06,  0.20854E+00
  0.94531433E+06,  0.20394E+00
  0.94542865E+06,  0.20488E+00
  0.94554303E+06,  0.20538E+00
  0.94565741E+06,  0.20289E+00
  0.94577173E+06,  0.20530E+00
  0.94588611E+06,  0.20972E+00
  0.94600049E+06,  0.20683E+00
  0.94611487E+06,  0.20176E+00
  0.94622919E+06,  0.20172E+00
  0.94634357E+06,  0.19990E+00
  0.94645795E+06,  0.19460E+00
  0.94657227E+06,  0.19664E+00
  0.94668665E+06,  0.20403E+00
  0.94680103E+06,  0.20387E+00
  0.94691534E+06,  0.19540E+00
  0.94702972E+06,  0.18931E+00
  0.94714410E+06,  0.18826E+00
  0.94725848E+06,  0.18934E+00
  0.94737280E+06,  0.19111E+00
  0.94748718E+06,  0.19561E+00
  0.94760156E+06,  0.20237E+00
  0.94771588E+06,  0.20213E+00
  0.94783026E+06,  0.19113E+00
  0.94794464E+06,  0.18667E+00
  0.94805896E+06,  0.19351E+00
  0.94817334E+06,  0.18899E+00
  0.94828772E+06,  0.17792E+00
  0.94840210E+06,  0.19061E+00
  0.94851642E+06,  0.20874E+00
  0.94863080E+06,  0.19075E+00
  0.94874518E+06,  0.15896E+00
  0.94885950E+06,  0.15053E+00
  0.94897388E+06,  0.15073E+00
  0.94908826E+06,  0.14745E+00
  0.94920264E+06,  0.15741E+00
  0.94931696E+06,  0.17401E+00
  0.94943134E+06,  0.18140E+00
  0.94954572E+06,  0.18389E+00
  0.94966003E+06,  0.18026E+00
  0.94977441E+06,  0.16918E+00
  0.94988879E+06,  0.16847E+00
  0.95000311E+06,  0.17204E+00
  0.95011749E+06,  0.16121E+00
  0.95023187E+06,  0.15885E+00
  0.95034625E+06,  0.17697E+00
  0.95046057E+06,  0.17739E+00
  0.95057495E+06,  0.15111E+00
  0.95068933E+06,  0.13695E+00
  0.95080365E+06,  0.13635E+00
  0.95091803E+06,  0.13484E+00
  0.95103241E+06,  0.14379E+00
  0.95114673E+06,  0.15863E+00
  0.95126111E+06,  0.15807E+00
  0.95137549E+06,  0.15116E+00
  0.95148987E+06,  0.15426E+00
  0.95160419E+06,  0.15647E+00
  0.95171857E+06,  0.15359E+00
  0.95183295E+06,  0.15567E+00
  0.95194727E+06,  0.15573E+00
  0.95206165E+06,  0.14887E+00
  0.95217603E+06,  0.14791E+00
  0.95229034E+06,  0.15176E+00
  0.95240472E+06,  0.14494E+00
  0.95251910E+06,  0.13553E+00
  0.95263348E+06,  0.14098E+00
  0.95274780E+06,  0.15082E+00
  0.95286218E+06,  0.14708E+00
  0.95297656E+06,  0.13697E+00
  0.95309088E+06,  0.13693E+00
  0.95320526E+06,  0.14409E+00
  0.95331964E+06,  0.14328E+00
  0.95343402E+06,  0.13199E+00
  0.95354834E+06,  0.12418E+00
  0.95366272E+06,  0.12779E+00
  0.95377710E+06,  0.13396E+00
  0.95389142E+06,  0.13398E+00
  0.95400580E+06,  0.12961E+00
  0.95412018E+06,  0.12267E+00
  0.95423450E+06,  0.11632E+00
  0.95434888E+06,  0.11762E+00
  0.95446326E+06,  0.12228E+00
  0.95457764E+06,  0.11733E+00
  0.95469196E+06,  0.10935E+00
  0.95480634E+06,  0.11436E+00
  0.95492072E+06,  0.12639E+00
  0.95503503E+06,  0.12990E+00
  0.95514941E+06,  0.12512E+00
  0.95526379E+06,  0.11959E+00
  0.95537811E+06,  0.11553E+00
  0.95549249E+06,  0.11352E+00
  0.95560687E+06,  0.11153E+00
  0.95572125E+06,  0.10580E+00
  0.95583557E+06,  0.98917E-01
  0.95594995E+06,  0.97709E-01
  0.95606433E+06,  0.10257E+00
  0.95617865E+06,  0.10453E+00
  0.95629303E+06,  0.99831E-01
  0.95640741E+06,  0.99470E-01
  0.95652179E+06,  0.10737E+00
  0.95663611E+06,  0.10845E+00
  0.95675049E+06,  0.96772E-01
  0.95686487E+06,  0.91758E-01
  0.95697919E+06,  0.97163E-01
  0.95709357E+06,  0.93000E-01
  0.95720795E+06,  0.81937E-01
  0.95732227E+06,  0.82835E-01
  0.95743665E+06,  0.89412E-01
  0.95755103E+06,  0.92400E-01
  0.95766541E+06,  0.95279E-01
  0.95777972E+06,  0.88310E-01
  0.95789410E+06,  0.72245E-01
  0.95800848E+06,  0.76825E-01
  0.95812280E+06,  0.94702E-01
  0.95823718E+06,  0.86209E-01
  0.95835156E+06,  0.62320E-01
  0.95846588E+06,  0.58486E-01
  0.95858026E+06,  0.56884E-01
  0.95869464E+06,  0.46859E-01
  0.95880902E+06,  0.58238E-01
  0.95892334E+06,  0.82086E-01
  0.95903772E+06,  0.82636E-01
  0.95915210E+06,  0.72244E-01
  0.95926642E+06,  0.73396E-01
  0.95938080E+06,  0.72236E-01
  0.95949518E+06,  0.64807E-01
  0.95960950E+06,  0.63248E-01
  0.95972388E+06,  0.62915E-01
  0.95983826E+06,  0.60997E-01
  0.95995264E+06,  0.62777E-01
  0.96006696E+06,  0.61839E-01
  0.96018134E+06,  0.54623E-01
  0.96029572E+06,  0.48105E-01
  0.96041003E+06,  0.45431E-01
  0.96052441E+06,  0.50086E-01
  0.96063879E+06,  0.58079E-01
  0.96075317E+06,  0.53525E-01
  0.96086749E+06,  0.43552E-01
  0.96098187E+06,  0.46957E-01
  0.96109625E+06,  0.48861E-01
  0.96121057E+06,  0.38855E-01
  0.96132495E+06,  0.38587E-01
  0.96143933E+06,  0.45906E-01
  0.96155365E+06,  0.35813E-01
  0.96166803E+06,  0.24172E-01
  0.96178241E+06,  0.29248E-01
  0.96189679E+06,  0.31473E-01
  0.96201111E+06,  0.27344E-01
  0.96212549E+06,  0.33174E-01
  0.96223987E+06,  0.38046E-01
  0.96235419E+06,  0.32382E-01
  0.96246857E+06,  0.28506E-01
  0.96258295E+06,  0.27211E-01
  0.96269727E+06,  0.19795E-01
  0.96281165E+06,  0.16427E-01
  0.96292603E+06,  0.19889E-01
  0.96304041E+06,  0.16843E-01
  0.96315472E+06,  0.13475E-01
  0.96326910E+06,  0.23843E-01
  0.96338348E+06,  0.29796E-01
  0.96349780E+06,  0.14456E-01
  0.96361218E+06,  0.32299E-02
  0.96372656E+06,  0.12671E-01
  0.96384094E+06,  0.14755E-01
  0.96395526E+06,  0.23989E-02
  0.96406964E+06,  0.55226E-02
  0.96418402E+06,  0.17796E-01
  0.96429834E+06,  0.11961E-01
  0.96441272E+06,  0.30713E-02
  0.96452710E+06,  0.71426E-02
  0.96464142E+06,  0.76151E-02
  0.96475580E+06,  0.28978E-02
  0.96487018E+06,  0.18761E-02
  0.96498456E+06, -0.76779E-02
  0.96509888E+06, -0.14906E-01
  0.96521326E+06,  0.39628E-03
  0.96532764E+06,  0.88936E-02
  0.96544196E+06, -0.80325E-02
  0.96555634E+06, -0.12253E-01
  0.96567072E+06,  0.14886E-02
  0.96578503E+06, -0.64419E-02
  0.96589941E+06, -0.23345E-01
  0.96601379E+06, -0.11445E-01
  0.96612817E+06,  0.25279E-02
  0.96624249E+06, -0.85882E-02
  0.96635687E+06, -0.18449E-01
  0.96647125E+06, -0.13333E-01
  0.96658557E+06, -0.14918E-01
  0.96669995E+06, -0.17445E-01
  0.96681433E+06, -0.80830E-02
  0.96692865E+06, -0.93179E-02
  0.96704303E+06, -0.21833E-01
  0.96715741E+06, -0.13584E-01
  0.96727179E+06, -0.82939E-03
  0.96738611E+06, -0.14585E-01
  0.96750049E+06, -0.21822E-01
  0.96761487E+06, -0.93913E-03
  0.96772919E+06,  0.27126E-02
  0.96784357E+06, -0.14834E-01
  0.96795795E+06, -0.14165E-01
  0.96807233E+06, -0.72396E-02
  0.96818665E+06, -0.12677E-01
  0.96830103E+06, -0.87299E-02
  0.96841541E+06, -0.28166E-02
  0.96852972E+06, -0.11278E-01
  0.96864410E+06, -0.10011E-01
  0.96875848E+06, -0.17738E-02
  0.96887280E+06, -0.85119E-02
  0.96898718E+06, -0.71810E-02
  0.96910156E+06,  0.39365E-02
  0.96921594E+06, -0.56644E-02
  0.96933026E+06, -0.13143E-01
  0.96944464E+06, -0.19300E-03
  0.96955902E+06, -0.26511E-02
  0.96967334E+06, -0.98574E-02
  0.96978772E+06,  0.54193E-02
  0.96990210E+06,  0.66773E-02
  0.97001642E+06, -0.97511E-02
  0.97013080E+06, -0.41036E-02
  0.97024518E+06,  0.50314E-03
  0.97035956E+06, -0.13865E-01
  0.97047388E+06, -0.80767E-02
  0.97058826E+06,  0.48189E-02
  0.97070264E+06, -0.93815E-02
  0.97081696E+06, -0.16729E-01
  0.97093134E+06, -0.68772E-02
  0.97104572E+06, -0.10235E-01
  0.97116003E+06, -0.14705E-01
  0.97127441E+06, -0.12728E-01
  0.97138879E+06, -0.22624E-01
  0.97150317E+06, -0.19486E-01
  0.97161749E+06,  0.23850E-02
  0.97173187E+06,  0.31028E-04
  0.97184625E+06, -0.14019E-01
  0.97196057E+06, -0.17669E-02
  0.97207495E+06,  0.69420E-02
  0.97218933E+06, -0.78469E-02
  0.97230371E+06, -0.15173E-01
  0.97241803E+06, -0.10291E-01
  0.97253241E+06, -0.88366E-02
  0.97264679E+06, -0.66918E-02
  0.97276111E+06, -0.70090E-02
  0.97287549E+06, -0.12614E-01
  0.97298987E+06, -0.94070E-02
  0.97310419E+06, -0.34088E-02
  0.97321857E+06, -0.10835E-01
  0.97333295E+06, -0.18729E-01
  0.97344733E+06, -0.13738E-01
  0.97356165E+06, -0.63707E-02
  0.97367603E+06, -0.33144E-02
  0.97379041E+06, -0.17554E-02
  0.97390472E+06, -0.13166E-02
  0.97401910E+06, -0.16913E-02
  0.97413348E+06, -0.40544E-02
  0.97424780E+06, -0.91578E-02
  0.97436218E+06, -0.15250E-01
  0.97447656E+06, -0.19407E-01
  0.97459094E+06, -0.15053E-01
  0.97470526E+06, -0.24636E-02
  0.97481964E+06,  0.78435E-03
  0.97493402E+06, -0.90231E-02
  0.97504834E+06, -0.10747E-01
  0.97516272E+06, -0.36026E-02
  0.97527710E+06, -0.69321E-02
  0.97539148E+06, -0.13514E-01
  0.97550580E+06, -0.10196E-01
  0.97562018E+06, -0.89156E-02
  0.97573456E+06, -0.13587E-01
  0.97584888E+06, -0.91365E-02
  0.97596326E+06,  0.22819E-03
  0.97607764E+06, -0.10467E-02
  0.97619196E+06, -0.74353E-02
  0.97630634E+06, -0.76232E-02
  0.97642072E+06, -0.78689E-02
  0.97653510E+06, -0.12904E-01
  0.97664941E+06, -0.12323E-01
  0.97676379E+06, -0.53809E-02
  0.97687817E+06, -0.57639E-02
  0.97699249E+06, -0.11976E-01
  0.97710687E+06, -0.12934E-01
  0.97722125E+06, -0.10107E-01
  0.97733557E+06, -0.92334E-02
  0.97744995E+06, -0.69693E-02
  0.97756433E+06, -0.41064E-02
  0.97767871E+06, -0.66553E-02
  0.97779303E+06, -0.12463E-01
  0.97790741E+06, -0.13640E-01
  0.97802179E+06, -0.82701E-02
  0.97813611E+06, -0.45380E-02
  0.97825049E+06, -0.99465E-02
  0.97836487E+06, -0.12855E-01
  0.97847919E+06, -0.39797E-02
  0.97859357E+06, -0.17993E-02
  0.97870795E+06, -0.11377E-01
  0.97882233E+06, -0.94005E-02
  0.97893665E+06, -0.41934E-03
  0.97905103E+06, -0.10423E-01
  0.97916541E+06, -0.25393E-01
  0.97927972E+06, -0.19877E-01
  0.97939410E+06, -0.76850E-02
  0.97950848E+06, -0.51677E-02
  0.97962286E+06, -0.48054E-02
  0.97973718E+06, -0.22340E-02
  0.97985156E+06, -0.35028E-02
  0.97996594E+06, -0.92963E-02
  0.98008026E+06, -0.10859E-01
  0.98019464E+06, -0.31117E-02
  0.98030902E+06,  0.56011E-03
  0.98042334E+06, -0.69163E-02
  0.98053772E+06, -0.91463E-02
  0.98065210E+06, -0.33462E-02
  0.98076648E+06, -0.51742E-02
  0.98088080E+06, -0.80257E-02
  0.98099518E+06, -0.39283E-02
  0.98110956E+06, -0.66577E-02
  0.98122388E+06, -0.15042E-01
  0.98133826E+06, -0.16788E-01
  0.98145264E+06, -0.18616E-01
  0.98156696E+06, -0.18036E-01
  0.98168134E+06, -0.10027E-01
  0.98179572E+06, -0.12908E-01
  0.98191010E+06, -0.23167E-01
  0.98202441E+06, -0.15880E-01
  0.98213879E+06, -0.50992E-02
  0.98225317E+06, -0.73047E-02
  0.98236749E+06, -0.68945E-02
  0.98248187E+06, -0.75824E-02
  0.98259625E+06, -0.16657E-01
  0.98271063E+06, -0.94841E-02
  0.98282495E+06,  0.63241E-02
  0.98293933E+06, -0.13506E-02
  0.98305371E+06, -0.11945E-01
  0.98316803E+06, -0.18998E-02
  0.98328241E+06, -0.58227E-04
  0.98339679E+06, -0.11098E-01
  0.98351111E+06, -0.77790E-02
  0.98362549E+06,  0.19030E-02
  0.98373987E+06, -0.27675E-02
  0.98385425E+06, -0.11000E-01
  0.98396857E+06, -0.74217E-02
  0.98408295E+06,  0.56861E-02
  0.98419733E+06,  0.12800E-01
  0.98431165E+06,  0.44305E-02
  0.98442603E+06, -0.24813E-02
  0.98454041E+06,  0.45485E-02
  0.98465472E+06,  0.75312E-02
  0.98476910E+06,  0.61279E-02
  0.98488348E+06,  0.12900E-01
  0.98499786E+06,  0.11604E-01
  0.98511218E+06, -0.16281E-04
  0.98522656E+06,  0.56871E-02
  0.98534094E+06,  0.16213E-01
  0.98545526E+06,  0.53660E-02
  0.98556964E+06, -0.24241E-03
  0.98568402E+06,  0.17416E-01
  0.98579834E+06,  0.20131E-01
  0.98591272E+06, -0.30888E-02
  0.98602710E+06, -0.90775E-02
  0.98614148E+06,  0.98986E-02
  0.98625580E+06,  0.18759E-01
  0.98637018E+06,  0.14539E-01
  0.98648456E+06,  0.17401E-01
  0.98659888E+06,  0.18573E-01
