 30570.3,45.00,167.980,125.538,117.194
 30571.3,45.00,168.108,125.889,117.331
 30572.3,45.00,168.254,125.685,117.600
 30573.3,45.00,168.077,125.326,117.793
 30574.3,45.00,166.918,125.359,117.515
 30575.3,45.00,168.084,125.619,117.619
 30576.3,45.00,166.873,125.852,117.604
 30577.3,45.00,166.967,125.576,117.715
 30578.3,45.00,166.786,125.492,117.323
 30579.3,45.00,166.072,124.930,117.552
 30580.3,45.00,165.802,124.627,116.994
 30581.3,45.00,164.924,124.044,117.046
 30582.3,45.00,165.742,125.000,116.899
 30583.3,45.00,166.498,125.058,117.028
 30584.3,45.00,166.504,125.084,117.412
 30585.3,45.00,166.418,124.362,117.405
 30586.3,45.00,167.250,125.065,117.239
 30587.3,45.00,167.637,125.023,117.260
 30588.3,45.00,166.358,124.599,116.439
 30589.3,45.00,166.775,124.752,116.830
 30590.3,45.00,166.775,124.750,116.833
 30591.3,45.00,166.775,124.749,116.835
 30592.3,45.00,166.776,124.747,116.836
 30593.3,45.00,166.776,124.746,116.837
 30594.3,45.00,166.776,124.746,116.837
 30595.3,45.00,166.776,124.745,116.837
 30596.3,45.00,166.776,124.745,116.837
 30597.3,45.00,166.777,124.744,116.837
 30598.3,45.00,166.779,124.744,116.837
 30599.3,45.00,166.783,124.745,116.836
 30600.3,45.00,166.788,124.747,116.836
 30601.3,45.00,166.798,124.751,116.836
 30602.3,45.00,166.813,124.759,116.834
 30603.3,45.00,166.839,124.772,116.832
 30604.3,45.00,166.882,124.794,116.828
 30605.3,45.00,166.953,124.830,116.821
 30606.3,45.00,167.071,124.890,116.809
 30607.3,45.00,167.096,124.903,116.806
 30608.3,45.00,167.112,124.910,116.805
 30609.3,45.00,167.120,124.914,116.804
 30610.3,45.00,167.125,124.916,116.804
 30611.3,45.00,167.128,124.917,116.803
 30612.3,45.00,167.130,124.918,116.803
 30613.3,45.00,167.131,124.917,116.803
 30614.3,45.00,167.132,124.917,116.803
 30615.3,45.00,167.132,124.917,116.803
 30616.3,45.00,167.132,124.916,116.803
 30617.3,45.00,167.131,124.915,116.803
 30618.3,45.00,167.131,124.914,116.803
 30619.3,45.00,167.132,124.914,116.803
 30620.3,45.00,167.131,124.913,116.802
 30621.3,45.00,167.131,124.912,116.802
 30622.3,45.00,167.131,124.912,116.802
 30623.3,45.00,167.131,124.912,116.803
 30624.3,45.00,167.130,124.912,116.803
 30625.3,45.00,167.130,124.911,116.803
 30626.3,45.00,167.130,124.911,116.803
 30627.3,45.00,167.130,124.910,116.803
 30628.3,45.00,167.129,124.910,116.803
 30629.3,45.00,167.130,124.909,116.802
 30630.3,45.00,167.129,124.909,116.802
 30631.3,45.00,167.129,124.908,116.801
 30632.3,45.00,167.129,124.908,116.802
 30633.3,45.00,167.130,124.907,116.802
 30634.3,45.00,167.130,124.907,116.802
 30635.3,45.00,167.129,124.906,116.802
 30636.3,45.00,167.129,124.906,116.802
 30637.3,45.00,167.129,124.906,116.802
 30638.3,45.00,167.129,124.905,116.802
 30639.3,45.00,167.129,124.904,116.802
 30640.3,45.00,167.129,124.904,116.801
 30641.3,45.00,167.128,124.903,116.801
 30642.3,45.00,167.128,124.902,116.801
 30643.3,45.00,167.128,124.902,116.801
 30644.3,45.00,167.128,124.902,116.801
 30645.3,45.00,167.128,124.902,116.801
 30646.3,45.00,167.128,124.902,116.802
 30647.3,45.00,167.128,124.902,116.801
 30648.3,45.00,167.128,124.902,116.802
 30649.3,45.00,167.128,124.901,116.802
 30650.3,45.00,167.128,124.902,116.802
 30651.3,45.00,167.128,124.901,116.802
 30652.3,45.00,167.129,124.901,116.802
 30653.3,45.00,167.128,124.901,116.802
 30654.3,45.00,167.128,124.900,116.802
 30655.3,45.00,167.128,124.900,116.802
 30656.3,45.00,167.128,124.899,116.802
 30657.3,45.00,167.128,124.899,116.802
 30658.3,45.00,167.127,124.898,116.802
 30659.3,45.00,167.128,124.897,116.802
 30660.3,45.00,167.128,124.897,116.802
 30661.3,45.00,167.128,124.897,116.802
 30662.3,45.00,167.128,124.897,116.803
 30663.3,45.00,167.127,124.896,116.802
 30664.3,45.00,167.128,124.896,116.803
 30665.3,45.00,167.128,124.897,116.803
 30666.3,45.00,167.128,124.896,116.803
 30667.3,45.00,167.128,124.896,116.804
 30668.3,45.00,167.128,124.895,116.804
 30669.3,45.00,167.127,124.895,116.803
 30670.3,45.00,167.128,124.895,116.803
 30671.3,45.00,167.128,124.895,116.803
 30672.3,45.00,167.128,124.894,116.803
 30673.3,45.00,167.127,124.894,116.803
 30674.3,45.00,167.127,124.894,116.803
 30675.3,45.00,167.127,124.894,116.803
 30676.3,45.00,167.127,124.894,116.804
 30677.3,45.00,167.127,124.893,116.804
 30678.3,45.00,167.128,124.893,116.804
 30679.3,45.00,167.128,124.892,116.804
 30680.3,45.00,167.128,124.892,116.804
 30681.3,45.00,167.128,124.891,116.804
 30682.3,45.00,167.128,124.891,116.804
 30683.3,45.00,167.127,124.891,116.804
 30684.3,45.00,167.127,124.891,116.804
 30685.3,45.00,167.128,124.891,116.804
 30686.3,45.00,167.127,124.891,116.804
 30687.3,45.00,167.127,124.891,116.804
 30688.3,45.00,167.127,124.890,116.805
 30689.3,45.00,167.128,124.890,116.805
 30690.3,45.00,167.128,124.890,116.805
 30691.3,45.00,167.128,124.891,116.805
 30692.3,45.00,167.128,124.890,116.805
 30693.3,45.00,167.128,124.890,116.805
 30694.3,45.00,167.128,124.891,116.805
 30695.3,45.00,167.128,124.891,116.805
 30696.3,45.00,167.128,124.891,116.805
 30697.3,45.00,167.128,124.891,116.805
 30698.3,45.00,167.129,124.891,116.805
 30699.3,45.00,167.128,124.891,116.805
 30700.3,45.00,167.129,124.891,116.805
 30701.3,45.00,167.129,124.891,116.805
 30702.3,45.00,167.129,124.891,116.806
 30703.3,45.00,167.129,124.892,116.806
 30704.3,45.00,167.129,124.892,116.807
 30705.3,45.00,167.129,124.893,116.807
 30706.3,45.00,167.130,124.893,116.808
 30707.3,45.00,167.130,124.893,116.807
 30708.3,45.00,167.129,124.893,116.807
 30709.3,45.00,167.129,124.893,116.807
 30710.3,45.00,167.129,124.893,116.807
 30711.3,45.00,167.129,124.893,116.807
 30712.3,45.00,167.129,124.894,116.807
 30713.3,45.00,167.129,124.895,116.808
 30714.3,45.00,167.130,124.895,116.808
 30715.3,45.00,167.130,124.896,116.809
 30716.3,45.00,167.130,124.896,116.810
 30717.3,45.00,167.130,124.896,116.810
 30718.3,45.00,167.130,124.895,116.810
 30719.3,45.00,167.129,124.896,116.810
 30720.3,45.00,167.129,124.896,116.810
 30721.3,45.00,167.130,124.895,116.810
 30722.3,45.00,167.130,124.895,116.810
 30723.3,45.00,167.130,124.896,116.811
 30724.3,45.00,167.131,124.897,116.811
 30725.3,45.00,167.131,124.897,116.811
 30726.3,45.00,167.131,124.898,116.811
 30727.3,45.00,167.131,124.898,116.811
 30728.3,45.00,167.132,124.898,116.812
 30729.3,45.00,167.132,124.898,116.812
 30730.3,45.00,167.132,124.899,116.813
 30731.3,45.00,167.133,124.900,116.814
 30732.3,45.00,167.132,124.899,116.814
 30733.3,45.00,167.132,124.900,116.814
 30734.3,45.00,167.132,124.901,116.814
 30735.3,45.00,167.133,124.901,116.815
 30736.3,45.00,167.133,124.902,116.815
 30737.3,45.00,167.134,124.902,116.815
 30738.3,45.00,167.134,124.901,116.815
 30739.3,45.00,167.134,124.902,116.815
 30740.3,45.00,167.133,124.902,116.814
 30741.3,45.00,167.132,124.902,116.814
 30742.3,45.00,167.132,124.903,116.815
 30743.3,45.00,167.132,124.903,116.815
 30744.3,45.00,167.132,124.903,116.815
 30745.3,45.00,167.133,124.902,116.816
 30746.3,45.00,167.133,124.903,116.817
 30747.3,45.00,167.133,124.903,116.817
 30748.3,45.00,167.133,124.903,116.817
 30749.3,45.00,167.133,124.903,116.818
 30750.3,45.00,167.133,124.904,116.818
 30751.3,45.00,167.134,124.905,116.819
 30752.3,45.00,167.134,124.905,116.819
 30753.3,45.00,167.135,124.906,116.819
 30754.3,45.00,167.135,124.907,116.819
 30755.3,45.00,167.135,124.907,116.819
 30756.3,45.00,167.135,124.907,116.819
 30757.3,45.00,167.136,124.908,116.820
 30758.3,45.00,167.137,124.908,116.819
 30759.3,45.00,167.136,124.909,116.820
 30760.3,45.00,167.136,124.909,116.820
 30761.3,45.00,167.136,124.910,116.820
 30762.3,45.00,167.136,124.910,116.821
 30763.3,45.00,167.137,124.911,116.821
 30764.3,45.00,167.137,124.910,116.821
 30765.3,45.00,167.138,124.910,116.821
 30766.3,45.00,167.138,124.910,116.822
 30767.3,45.00,167.138,124.911,116.822
 30768.3,45.00,167.139,124.912,116.822
 30769.3,45.00,167.139,124.912,116.822
 30770.3,45.00,167.139,124.912,116.822
 30771.3,45.00,167.139,124.912,116.822
 30772.3,45.00,167.139,124.913,116.822
 30773.3,45.00,167.139,124.913,116.822
 30774.3,45.00,167.140,124.914,116.823
 30775.3,45.00,167.139,124.913,116.823
 30776.3,45.00,167.139,124.914,116.823
 30777.3,45.00,167.140,124.914,116.823
 30778.3,45.00,167.140,124.914,116.823
 30779.3,45.00,167.140,124.915,116.823
 30780.3,45.00,167.141,124.915,116.824
 30781.3,45.00,167.142,124.916,116.824
 30782.3,45.00,167.142,124.917,116.824
 30783.3,45.00,167.143,124.917,116.824
 30784.3,45.00,167.143,124.918,116.825
 30785.3,45.00,167.143,124.919,116.826
 30786.3,45.00,167.143,124.920,116.826
 30787.3,45.00,167.144,124.920,116.826
 30788.3,45.00,167.145,124.921,116.826
 30789.3,45.00,167.145,124.922,116.827
 30790.3,45.00,167.146,124.923,116.827
 30791.3,45.00,167.146,124.924,116.827
 30792.3,45.00,167.146,124.927,116.828
 30793.3,45.00,167.146,124.928,116.828
 30794.3,45.00,167.146,124.932,116.828
 30795.3,45.00,167.146,124.937,116.828
 30796.3,45.00,167.144,124.945,116.829
 30797.3,45.00,167.142,124.958,116.829
 30798.3,45.00,167.138,124.980,116.830
 30799.3,45.00,167.131,125.016,116.830
 30800.3,45.00,167.119,125.075,116.832
 30801.3,45.00,167.099,125.171,116.834
 30802.3,45.00,167.064,125.332,116.837
 30803.3,45.00,167.007,125.600,116.842
 30804.3,45.00,166.911,126.046,116.849
 30805.3,45.00,165.235,123.781,117.221
 30806.3,45.00,164.900,123.579,117.277
 30807.3,45.00,165.206,124.592,117.398
 30808.3,45.00,166.371,124.825,117.538
 30809.3,45.00,166.462,125.151,117.475
 30810.3,45.00,166.434,124.673,116.894
 30811.3,45.00,166.016,124.969,117.308
 30812.3,45.00,165.537,125.160,117.768
 30813.3,45.00,165.931,124.692,117.561
 30814.3,45.00,164.934,124.202,117.416
 30815.3,45.00,165.045,124.371,116.944
 30816.3,45.00,166.045,125.410,117.758
 30817.3,45.00,165.540,124.543,117.148
 30818.3,45.00,166.422,125.308,117.438
 30819.3,45.00,166.522,124.884,117.477
 30820.3,45.00,166.108,125.216,117.590
 30821.3,45.00,166.770,125.436,117.533
 30822.3,45.00,166.432,125.126,117.347
 30823.3,45.00,166.088,125.428,116.675
 30824.3,45.00,165.995,125.160,118.082
 30825.3,45.00,166.220,124.863,117.839
 30826.3,45.00,166.562,125.260,117.381
 30827.3,45.00,166.356,124.919,117.767
 30828.3,45.00,166.749,125.280,117.106
 30829.3,45.00,166.924,124.977,117.235
 30830.3,45.00,166.269,124.923,118.000
 30831.3,45.00,166.713,124.824,117.583
 30832.3,45.00,167.032,125.388,117.641
 30833.3,45.00,166.928,125.523,117.078
 30834.3,45.00,166.763,125.502,117.658
 30835.3,45.00,167.190,125.205,117.770
 30836.3,45.00,167.057,125.233,117.504
 30837.3,45.00,166.999,125.401,118.215
 30838.3,45.00,167.890,125.717,117.770
 30839.3,45.00,167.395,125.758,117.758
 30840.3,45.00,168.494,126.153,118.118
 30841.3,45.00,167.541,126.003,117.779
 30842.3,45.00,167.842,125.869,117.338
 30843.3,45.00,168.158,126.005,118.012
 30844.3,45.00,167.272,125.206,117.845
 30845.3,45.00,167.791,125.701,117.607
 30846.3,45.00,167.837,125.859,117.635
 30847.3,45.00,167.988,126.106,117.877
 30848.3,45.00,168.292,125.255,117.430
 30849.3,45.00,168.896,126.539,117.929
 30850.3,45.00,168.648,125.646,118.205
 30851.3,45.00,168.128,126.094,117.576
 30852.3,45.00,168.273,126.309,117.807
 30853.3,45.00,168.587,126.476,118.142
 30854.3,45.00,168.994,126.556,117.646
 30855.3,45.00,168.657,126.512,117.739
 30856.3,45.00,168.558,126.088,117.777
 30857.3,45.00,169.134,126.668,117.890
 30858.3,45.00,167.821,125.444,117.827
 30859.3,45.00,168.006,125.413,117.530
 30860.3,45.00,167.832,125.744,118.044
 30861.3,45.00,168.455,125.503,118.181
 30862.3,45.00,167.754,125.647,117.724
 30863.3,45.00,165.960,124.493,117.507
 30864.3,45.00,166.482,124.638,117.392
 30865.3,45.00,166.606,125.864,117.672
 30866.3,45.00,167.164,125.553,117.680
 30867.3,45.00,166.834,125.579,117.767
 30868.3,45.00,166.974,125.893,117.652
 30869.3,45.00,166.731,125.304,117.784
 30870.3,45.00,167.387,125.629,117.919
 30871.3,45.00,166.412,124.846,117.813
 30872.3,45.00,165.928,125.263,117.687
 30873.3,45.00,165.536,124.892,117.778
 30874.3,45.00,165.678,124.897,117.503
 30875.3,45.00,165.302,124.432,117.163
 30876.3,45.00,165.246,124.336,117.158
 30877.3,45.00,166.264,124.747,117.159
 30878.3,45.00,165.814,124.572,117.024
 30879.3,45.00,165.220,124.428,117.001
 30880.3,45.00,165.924,125.127,117.060
 30881.3,45.00,166.038,125.148,117.544
 30882.3,45.00,166.311,125.430,117.475
 30883.3,45.00,166.532,125.182,117.524
 30884.3,45.00,166.594,124.988,117.446
 30885.3,45.00,165.104,124.705,117.404
 30886.3,45.00,165.010,124.448,117.282
 30887.3,45.00,164.923,125.265,116.794
 30888.3,45.00,165.438,124.533,117.259
 30889.3,45.00,166.531,125.157,117.646
 30890.3,45.00,164.607,123.948,116.431
 30891.3,45.00,165.283,124.439,116.790
 30892.3,45.00,165.332,124.542,116.722
 30893.3,45.00,168.666,125.341,117.498
 30894.3,45.00,167.504,125.152,117.547
 30895.3,45.00,166.760,124.637,117.592
 30896.3,45.00,164.919,124.599,117.129
 30897.3,45.00,165.403,124.696,116.437
 30898.3,45.00,165.887,125.084,116.767
 30899.3,45.00,166.288,124.704,117.332
 30900.3,45.00,165.728,124.410,117.421
 30901.3,45.00,165.361,124.694,117.080
 30902.3,45.00,165.653,125.310,117.320
 30903.3,45.00,165.034,124.273,116.930
 30904.3,45.00,165.367,125.082,117.350
 30905.3,45.00,164.987,124.203,116.934
 30906.3,45.00,164.921,124.452,117.606
 30907.3,45.00,164.428,124.402,117.355
 30908.3,45.00,163.893,124.016,116.659
 30909.3,45.00,165.086,124.912,117.084
 30910.3,45.00,165.672,124.777,116.960
 30911.3,45.00,165.946,124.546,117.528
 30912.3,45.00,165.479,124.598,116.675
 30913.3,45.00,166.017,125.229,117.092
 30914.3,45.00,165.469,124.547,117.208
 30915.3,45.00,165.669,124.794,117.261
 30916.3,45.00,165.434,124.988,117.610
 30917.3,45.00,165.470,124.698,117.575
 30918.3,45.00,165.117,124.466,117.251
 30919.3,45.00,164.882,125.175,117.475
 30920.3,45.00,165.652,124.983,117.313
 30921.3,45.00,165.055,124.992,117.187
 30922.3,45.00,165.993,124.906,117.158
 30923.3,45.00,165.349,125.222,117.314
 30924.3,45.00,166.338,125.314,117.807
 30925.3,45.00,166.017,125.236,117.717
 30926.3,45.00,166.189,125.479,117.788
 30927.3,45.00,167.103,125.328,117.811
 30928.3,45.00,165.427,124.238,117.428
 30929.3,45.00,166.054,124.673,117.957
 30930.3,45.00,165.928,124.879,118.303
 30931.3,45.00,165.971,125.112,117.594
 30932.3,45.00,165.151,124.083,117.421
 30933.3,45.00,165.212,124.354,117.395
 30934.3,45.00,166.708,125.317,117.664
 30935.3,45.00,166.188,125.121,117.545
 30936.3,45.00,166.246,124.949,117.451
 30937.3,45.00,166.810,125.515,117.999
 30938.3,45.00,166.732,125.059,117.990
 30939.3,45.00,167.135,125.989,118.284
 30940.3,45.00,166.743,125.486,117.796
 30941.3,45.00,166.776,125.661,117.257
 30942.3,45.00,166.855,125.324,117.294
 30943.3,45.00,167.296,124.971,117.735
 30944.3,45.00,167.003,125.961,117.546
 30945.3,45.00,166.924,124.946,117.834
 30946.3,45.00,167.262,125.338,117.741
 30947.3,45.00,167.816,125.881,117.958
 30948.3,45.00,166.684,125.777,117.229
 30949.3,45.00,167.069,125.126,117.428
 30950.3,45.00,167.614,125.210,116.920
 30951.3,45.00,166.548,124.959,117.025
 30952.3,45.00,166.625,125.031,117.567
 30953.3,45.00,166.670,125.058,116.877
 30954.3,45.00,166.775,125.288,117.223
 30955.3,45.00,166.826,125.763,117.756
 30956.3,45.00,167.236,124.961,117.827
 30957.3,45.00,167.529,126.046,117.669
 30958.3,45.00,166.915,125.755,117.678
 30959.3,45.00,166.915,125.104,117.505
 30960.3,45.00,166.298,125.254,117.000
 30961.3,45.00,166.736,125.670,117.253
 30962.3,45.00,165.427,124.889,116.887
 30963.3,45.00,166.872,125.127,117.353
 30964.3,45.00,166.826,124.994,117.529
 30965.3,45.00,167.207,125.055,117.394
 30966.3,45.00,167.569,126.035,117.448
 30967.3,45.00,167.592,125.625,116.907
 30968.3,45.00,167.817,125.300,117.949
 30969.3,45.00,167.160,125.486,117.775
 30970.3,45.00,167.440,125.669,117.698
 30971.3,45.00,167.317,125.203,117.474
 30972.3,45.00,167.959,126.103,117.542
 30973.3,45.00,167.348,125.052,117.548
 30974.3,45.00,167.173,125.596,117.366
 30975.3,45.00,166.415,125.058,117.214
 30976.3,45.00,166.757,125.403,117.732
 30977.3,45.00,166.610,125.658,117.779
 30978.3,45.00,167.370,125.863,117.669
 30979.3,45.00,166.738,125.979,117.719
 30980.3,45.00,166.775,125.545,117.878
 30981.3,45.00,167.373,125.599,117.289
 30982.3,45.00,166.768,125.617,117.626
 30983.3,45.00,166.892,125.669,118.200
 30984.3,45.00,166.805,125.758,118.015
 30985.3,45.00,166.078,125.312,117.462
 30986.3,45.00,166.277,125.823,117.480
 30987.3,45.00,164.974,125.168,117.333
 30988.3,45.00,164.563,124.631,117.511
 30989.3,45.00,164.680,124.707,117.490
 30990.3,45.00,165.655,125.283,117.705
 30991.3,45.00,165.337,125.166,117.182
 30992.3,45.00,165.418,125.018,116.996
 30993.3,45.00,165.464,124.694,117.123
 30994.3,45.00,165.823,125.272,117.648
 30995.3,45.00,164.061,124.175,116.997
 30996.3,45.00,164.701,124.263,116.510
 30997.3,45.00,165.187,124.949,117.419
 30998.3,45.00,164.848,124.362,116.541
 30999.3,45.00,164.237,123.896,116.887
 31000.3,45.00,164.710,124.542,117.492
 31001.3,45.00,163.412,122.896,116.276
 31002.3,45.00,162.851,123.960,116.550
 31003.3,45.00,163.918,123.771,116.776
 31004.3,45.00,163.723,123.729,116.422
 31005.3,45.00,162.776,123.384,116.301
 31006.3,45.00,163.046,123.930,116.423
 31007.3,45.00,164.302,124.758,117.105
 31008.3,45.00,164.449,124.360,117.110
 31009.3,45.00,163.944,124.075,116.976
 31010.3,45.00,164.783,123.935,116.732
 31011.3,45.00,164.910,124.797,116.858
 31012.3,45.00,164.734,124.117,116.791
 31013.3,45.00,165.527,124.885,117.341
 31014.3,45.00,165.129,124.618,117.625
 31015.3,45.00,164.854,124.861,116.807
 31016.3,45.00,164.688,124.916,116.896
 31017.3,45.00,164.734,125.016,117.055
 31018.3,45.00,164.630,124.659,117.132
 31019.3,45.00,164.651,124.279,116.988
 31020.3,45.00,164.938,124.652,117.128
 31021.3,45.00,164.354,124.084,117.191
 31022.3,45.00,164.849,124.897,116.961
 31023.3,45.00,166.056,124.857,116.968
 31024.3,45.00,166.487,125.619,117.632
 31025.3,45.00,166.025,125.189,117.478
 31026.3,45.00,166.527,125.266,117.789
 31027.3,45.00,166.350,125.568,117.780
 31028.3,45.00,165.270,124.792,117.510
 31029.3,45.00,165.334,124.809,117.247
 31030.3,45.00,165.391,124.916,117.064
 31031.3,45.00,166.322,125.545,117.299
 31032.3,45.00,165.899,125.546,117.457
 31033.3,45.00,165.826,125.548,117.619
 31034.3,45.00,166.078,125.677,117.695
 31035.3,45.00,166.734,125.563,117.166
 31036.3,45.00,166.792,125.180,117.704
 31037.3,45.00,167.850,126.135,117.995
 31038.3,45.00,168.400,126.328,118.147
 31039.3,45.00,167.371,125.731,118.082
 31040.3,45.00,166.340,125.689,117.287
 31041.3,45.00,166.097,125.414,117.225
 31042.3,45.00,166.191,125.277,117.685
 31043.3,45.00,166.095,125.017,117.390
 31044.3,45.00,166.315,125.498,117.816
 31045.3,45.00,166.553,125.514,117.584
 31046.3,45.00,166.951,125.055,117.236
 31047.3,45.00,166.493,125.354,117.579
 31048.3,45.00,166.784,125.378,117.881
 31049.3,45.00,167.246,125.233,117.886
 31050.3,45.00,167.038,125.501,117.774
 31051.3,45.00,167.454,125.926,117.927
 31052.3,45.00,167.141,125.899,117.646
 31053.3,45.00,167.220,126.014,117.758
 31054.3,45.00,167.203,126.141,118.307
 31055.3,45.00,168.192,125.416,118.198
 31056.3,45.00,167.696,125.481,117.577
 31057.3,45.00,167.840,125.849,117.633
 31058.3,45.00,166.852,125.639,117.780
 31059.3,45.00,165.584,124.762,117.219
 31060.3,45.00,165.661,124.862,117.436
 31061.3,45.00,166.089,124.821,117.418
 31062.3,45.00,165.743,125.160,117.359
 31063.3,45.00,166.210,125.373,117.715
 31064.3,45.00,166.884,125.678,117.868
 31065.3,45.00,167.515,125.533,118.069
 31066.3,45.00,166.556,125.172,117.411
 31067.3,45.00,166.211,125.098,117.299
 31068.3,45.00,166.254,125.054,117.591
 31069.3,45.00,165.405,124.618,117.292
 31070.3,45.00,166.083,124.783,117.228
 31071.3,45.00,166.510,125.734,117.638
 31072.3,45.00,166.466,124.940,118.094
 31073.3,45.00,166.954,125.230,117.558
 31074.3,45.00,166.475,125.276,117.665
 31075.3,45.00,164.310,124.430,116.828
 31076.3,45.00,165.808,124.640,117.270
 31077.3,45.00,165.839,125.626,117.581
 31078.3,45.00,165.574,125.031,117.610
 31079.3,45.00,165.961,125.725,117.763
 31080.3,45.00,166.813,125.920,117.998
 31081.3,45.00,167.031,125.940,117.593
 31082.3,45.00,166.288,125.436,117.603
 31083.3,45.00,166.017,125.388,117.997
 31084.3,45.00,165.840,124.763,117.736
 31085.3,45.00,166.149,125.242,117.512
 31086.3,45.00,165.871,125.119,117.167
 31087.3,45.00,166.783,125.580,117.828
 31088.3,45.00,166.362,125.267,117.449
 31089.3,45.00,166.235,124.955,117.487
 31090.3,45.00,166.341,125.641,117.624
 31091.3,45.00,166.887,125.572,117.491
 31092.3,45.00,166.290,125.618,117.459
 31093.3,45.00,166.127,125.686,117.516
 31094.3,45.00,166.696,125.588,117.581
 31095.3,45.00,166.870,125.732,117.829
 31096.3,45.00,166.163,125.424,117.768
 31097.3,45.00,165.440,125.591,117.733
 31098.3,45.00,165.271,125.386,117.398
 31099.3,45.00,165.845,125.747,117.811
 31100.3,45.00,166.100,125.317,117.772
 31101.3,45.00,165.846,125.399,117.729
 31102.3,45.00,166.181,125.599,117.900
 31103.3,45.00,166.316,125.869,117.700
 31104.3,45.00,166.734,125.646,118.320
 31105.3,45.00,165.400,124.153,116.870
 31106.3,45.00,166.000,125.295,117.931
 31107.3,45.00,166.376,125.567,118.134
 31108.3,45.00,164.988,124.838,117.501
 31109.3,45.00,165.147,125.732,117.807
 31110.3,45.00,164.597,124.184,116.888
 31111.3,45.00,166.494,125.434,117.644
 31112.3,45.00,166.386,125.515,117.587
 31113.3,45.00,166.569,125.714,117.770
 31114.3,45.00,166.997,125.604,117.593
 31115.3,45.00,166.271,126.008,117.858
 31116.3,45.00,166.001,126.042,118.353
 31117.3,45.00,166.243,125.686,117.951
 31118.3,45.00,166.315,125.339,117.790
 31119.3,45.00,165.881,125.512,118.024
 31120.3,45.00,165.852,125.283,117.784
 31121.3,45.00,165.473,125.856,117.514
 31122.3,45.00,165.828,125.901,117.938
 31123.3,45.00,166.106,126.217,118.081
 31124.3,45.00,166.154,124.849,118.040
 31125.3,45.00,165.597,125.321,118.066
 31126.3,45.00,165.294,125.621,118.159
 31127.3,45.00,165.612,124.851,117.830
 31128.3,45.00,165.932,125.987,117.633
 31129.3,45.00,165.685,124.624,117.198
 31130.3,45.00,164.770,124.809,117.208
 31131.3,45.00,164.555,124.770,117.618
 31132.3,45.00,163.984,124.431,117.058
 31133.3,45.00,163.186,124.432,116.981
 31134.3,45.00,164.436,125.522,117.328
 31135.3,45.00,164.024,124.026,117.150
 31136.3,45.00,164.728,125.242,118.082
 31137.3,45.00,165.810,125.086,117.934
 31138.3,45.00,165.822,125.581,117.911
 31139.3,45.00,166.439,125.915,118.273
 31140.3,45.00,166.132,125.348,118.217
 31141.3,45.00,166.272,125.419,117.726
 31142.3,45.00,166.620,125.655,117.943
 31143.3,45.00,166.951,125.703,118.369
 31144.3,45.00,166.132,124.983,117.524
 31145.3,45.00,166.493,126.026,118.044
 31146.3,45.00,166.954,125.876,117.928
 31147.3,45.00,166.606,125.633,117.629
 31148.3,45.00,166.670,125.759,117.786
 31149.3,45.00,166.621,125.053,117.962
 31150.3,45.00,165.489,125.437,117.891
 31151.3,45.00,165.110,124.804,117.904
 31152.3,45.00,165.419,125.242,118.068
 31153.3,45.00,164.674,124.959,117.620
 31154.3,45.00,165.042,124.636,117.463
 31155.3,45.00,165.837,125.425,117.373
 31156.3,45.00,165.758,125.756,117.874
 31157.3,45.00,165.754,124.921,117.975
 31158.3,45.00,166.134,125.676,117.984
 31159.3,45.00,165.534,125.114,117.634
 31160.3,45.00,165.565,125.055,117.916
 31161.3,45.00,165.295,125.319,117.235
 31162.3,45.00,164.281,124.943,117.311
 31163.3,45.00,163.106,124.169,116.987
 31164.3,45.00,163.948,124.796,117.646
 31165.3,45.00,164.040,124.152,117.495
 31166.3,45.00,163.289,123.801,116.973
 31167.3,45.00,164.511,124.508,117.344
 31168.3,45.00,164.261,125.291,117.664
 31169.3,45.00,164.870,125.115,117.707
 31170.3,45.00,164.511,124.961,117.745
 31171.3,45.00,166.033,125.546,117.934
 31172.3,45.00,166.178,125.321,118.088
 31173.3,45.00,165.783,124.691,117.756
 31174.3,45.00,164.807,124.391,117.154
 31175.3,45.00,165.234,124.959,117.569
 31176.3,45.00,165.797,125.064,117.595
 31177.3,45.00,165.649,125.169,117.446
 31178.3,45.00,165.051,125.517,117.614
 31179.3,45.00,164.773,124.959,117.423
 31180.3,45.00,164.576,124.980,116.996
 31181.3,45.00,165.183,125.077,116.905
 31182.3,45.00,165.453,124.418,117.219
 31183.3,45.00,165.299,125.187,117.244
 31184.3,45.00,165.472,125.344,117.269
 31185.3,45.00,165.966,124.820,117.319
 31186.3,45.00,166.697,125.017,117.692
 31187.3,45.00,166.307,125.584,117.473
 31188.3,45.00,165.906,125.365,117.251
 31189.3,45.00,166.600,125.284,117.578
 31190.3,45.00,166.246,125.172,117.211
 31191.3,45.00,166.438,125.014,117.365
 31192.3,45.00,165.661,124.623,117.525
 31193.3,45.00,163.518,124.863,116.552
 31194.3,45.00,163.581,124.625,116.784
 31195.3,45.00,163.773,124.048,116.574
 31196.3,45.00,165.326,124.863,117.795
 31197.3,45.00,165.595,125.354,117.649
 31198.3,45.00,166.278,124.990,117.567
 31199.3,45.00,165.901,124.748,117.554
 31200.3,45.00,165.565,125.314,117.393
 31201.3,45.00,165.290,124.985,117.060
 31202.3,45.00,165.613,124.991,117.454
 31203.3,45.00,165.822,124.971,117.599
 31204.3,45.00,166.312,125.446,117.970
 31205.3,45.00,165.475,125.200,117.469
