810,37349,53968.36729644,69.99999892,806.68831411,818.68831411,1000000000.0,263.13,553.67,5.81,149.06149741,0.43828795,0.47570751,133.63640516,41.771427,25.98157427
810,37349,53968.36730801,69.99999873,806.68831411,818.68831411,1000000000.0,263.13,553.67,5.81,149.09850703,0.43849997,0.47566443,133.63051297,41.76306757,25.98474325
460,37350,53968.36885894,60.00000942,461.05564666,467.05564666,1000000000.0,263.33,553.66,5.56,92.92412571,0.42266122,0.47805986,138.26343995,43.6339085,27.23917676
460,37350,53968.36887051,60.00001331,461.05564666,467.05564666,1000000000.0,263.33,553.66,5.56,92.67003979,0.42090044,0.47807384,138.26594692,43.63525333,27.23786392
810,37350,53968.36887051,60.0000093,806.67783785,818.67783785,1000000000.0,263.33,553.66,5.56,156.79460629,0.44209845,0.47802171,138.25750735,43.63196883,27.23454727
810,37350,53968.36888208,60.00001228,806.67783785,818.67783785,1000000000.0,263.33,553.66,5.56,156.75606324,0.44187966,0.47804401,138.26115096,43.63472057,27.23319853
460,37351,53968.37050245,49.99999584,461.04920864,467.04920864,1000000000.0,262.57,553.63,6.2,102.56730725,0.42908206,0.48358174,146.62208749,47.21118074,29.23358451
460,37351,53968.37051403,49.99999416,461.04920864,467.04920864,1000000000.0,262.57,553.63,6.2,102.57742703,0.42914794,0.48356095,146.61771135,47.21020782,29.23605168
810,37351,53968.3705256,49.99998979,806.66657374,818.66657374,1000000000.0,262.57,553.63,6.2,167.78723105,0.44218852,0.48352911,146.61164143,47.20742371,29.23912257
810,37351,53968.37053718,49.99998955,806.66657374,818.66657374,1000000000.0,262.57,553.63,6.2,167.81322572,0.44233498,0.48350385,146.6068223,47.20521258,29.24156049
460,37352,53968.37209968,40.0000091,461.04251517,467.04251517,1000000000.0,263.35663745,553.65094821,5.38031607,117.39245517,0.43928958,0.48527799,158.3124286,52.07980247,31.82385988
460,37352,53968.37211125,40.0000076,461.04251517,467.04251517,1000000000.0,263.37058167,553.65294024,5.38098008,117.38674491,0.43926813,0.48513032,158.27852755,52.08135509,31.82056078
810,37352,53968.37216912,40.00000579,806.65486338,818.65486338,1000000000.0,263.43850779,553.66264397,5.38421466,184.13686632,0.4478117,0.48449749,158.12953758,52.08836945,31.81780099
810,37352,53968.37218069,40.00000391,806.65486338,818.65486338,1000000000.0,263.45065651,553.6643795,5.38479317,184.13652882,0.44781596,0.48434672,158.09595743,52.08564796,31.81888179
460,37353,53968.37397468,29.99999872,461.03577087,467.03577087,1000000000.0,263.38,553.69,5.23,140.55530567,0.45141807,0.49074533,176.01029461,60.71268041,36.925118,
460,37353,53968.37398625,29.99999959,461.03577087,467.03577087,1000000000.0,263.38,553.69,5.23,140.53059477,0.45127925,0.49080732,176.01836506,60.72398007,36.93011563
810,37353,53968.37407884,30.00000142,806.64306259,818.64306259,1000000000.0,263.38,553.69,5.23,206.16965504,0.45231244,0.49092117,176.00915853,60.78358249,36.96283596
810,37353,53968.37409042,30.000002,806.64306259,818.64306259,1000000000.0,263.38,553.69,5.23,206.34121843,0.45339307,0.4909234,176.00796579,60.78510473,36.96682605
345,37381,53968.57702363,29.99274534,345.79249288,357.79249288,1000000000.0,270.88,555.28,5.29,110.6505261,1.33308212,0.90896433,225.34092746,97.7079671,60.2612336
460,37438,53968.82418775,80.00000348,461.06701714,467.06701714,1000000000.0,270.75,554.26,6.72,105.28407349,0.5980887,0.63171473,152.96236332,52.22271827,32.25037954
810,37438,53968.82420294,80.00000866,806.69773199,818.69773199,1000000000.0,270.75,554.26,6.72,171.32272593,0.62104569,0.63163018,152.97300034,52.16343478,32.24178771
460,37439,53968.82594701,70.00000931,461.06160789,467.06160789,1000000000.0,270.79,554.26,6.78,109.30675135,0.60219394,0.62669943,154.13138357,52.92614119,32.60895501
810,37439,53968.82607794,70.00000361,806.68826779,818.68826779,1000000000.0,270.79,554.26,6.78,176.63544556,0.62865386,0.62831765,154.37785423,52.94650386,32.68035434
460,37440,53968.82788566,60.00002114,461.05556327,467.05556327,1000000000.0,271.63,554.32,6.78,127.19926047,0.69978537,0.68876619,167.15743225,58.38944755,36.21036099
810,37440,53968.82789508,60.00001646,806.67769193,818.67769193,1000000000.0,271.63,554.32,6.78,194.60359992,0.71356001,0.68911305,167.20015618,58.41668045,36.21904108
460,37441,53968.82963335,50.00000346,461.04906764,467.04906764,1000000000.0,271.91,554.3,6.61,134.98156026,0.676481,0.68411525,174.35062358,62.62090102,38.45174039
460,37442,53968.8312595,40.00001598,461.04231958,467.04231958,1000000000.0,270.17,554.3,7.07,151.94877089,0.68386866,0.67163659,184.60755621,68.67308434,41.73656561
810,37442,53968.83126894,40.00001447,806.6545203,818.6545203,1000000000.0,270.17,554.3,7.07,216.80654647,0.6842671,0.67217098,184.6772608,68.71314248,41.76030042
460,37444,53968.83485904,20.00001279,461.02888209,467.02888209,1000000000.0,270.76,554.29,7.15,206.06150558,0.65184589,0.66052249,222.85116345,94.50908946,58.23035515
810,37444,53968.83487428,20.00002134,806.63100948,818.63100948,1000000000.0,270.76,554.29,7.15,251.05555465,0.6142133,0.66050589,222.84013599,94.51078667,58.24386982
460,37624,53969.20788972,80.00000726,461.06711408,467.06711408,1000000000.0,264.31,555.12,18.51,95.15067969,0.50342425,0.54609033,142.30923132,46.25449017,28.12259383
460,37624,53969.20789551,80.00000724,461.06711408,467.06711408,1000000000.0,264.31,555.12,18.51,95.13480656,0.50329771,0.54610483,142.31212584,46.25253635,28.12463163
810,37624,53969.20795917,80.00000716,806.69790161,818.69790161,1000000000.0,264.31,555.12,18.51,160.18524683,0.53211924,0.54615031,142.31962739,46.24776867,28.1365952
810,37624,53969.20796495,80.00000725,806.69790161,818.69790161,1000000000.0,264.31,555.12,18.51,160.18101068,0.53209108,0.54615767,142.32254703,46.24296232,28.13738814
460,37625,53969.20955639,69.99999886,461.06174124,467.06174124,1000000000.0,264.24408541,555.07112811,18.45987894,99.13887347,0.5091312,0.55632583,145.62104253,47.75198369,28.93197028
460,37625,53969.20956218,69.99999897,461.06174124,467.06174124,1000000000.0,264.24375283,555.07062924,18.45256219,99.16824256,0.50936063,0.55635599,145.6257234,47.75385014,28.9319759
810,37625,53969.20964898,70.00000071,806.68850115,818.68850115,1000000000.0,264.23876423,555.06314635,18.34281312,164.85568931,0.53544071,0.55663616,145.68338271,47.71725526,28.96366281
810,37625,53969.20965477,70.00000067,806.68850115,818.68850115,1000000000.0,264.23843954,555.06265931,18.33566982,164.93720453,0.53598382,0.55664971,145.68541627,47.71689221,28.96637062
460,37626,53969.21149505,60.00000009,461.05573524,467.05573524,1000000000.0,264.19,555.,18.89,104.6130617,0.50595399,0.54939817,149.11768924,49.20686657,29.98743381
460,37626,53969.21150083,60.00000036,461.05573524,467.05573524,1000000000.0,264.19,555.,18.89,104.66191849,0.50631768,0.54937782,149.11523181,49.20438337,29.98584201
810,37626,53969.21150662,59.99999986,806.67799292,818.67799292,1000000000.0,264.19,555.,18.89,170.89254316,0.52727364,0.54935222,149.11190486,49.201866,29.98384772
810,37626,53969.21151241,60.00000028,806.67799292,818.67799292,1000000000.0,264.19,555.,18.89,170.70017587,0.52601539,0.54932364,149.10808433,49.19932923,29.98162496
460,37627,53969.21309227,49.99999966,461.04927484,467.04927484,1000000000.0,263.81375548,554.99718704,19.50403557,114.07257625,0.50650969,0.54548178,156.48796333,51.77332367,31.65049522
460,37627,53969.21309806,49.99999995,461.04927484,467.04927484,1000000000.0,263.81574672,554.99702111,19.49424532,114.04798559,0.50634026,0.54547377,156.4852788,51.77389602,31.65337971
810,37627,53969.21309806,50.00000038,806.6666896,818.6666896,1000000000.0,263.81574672,554.99702111,19.49424532,181.45510866,0.52470133,0.54542441,156.47506,51.77487754,31.654816,
810,37627,53969.21310384,50.00000052,806.6666896,818.6666896,1000000000.0,263.81773795,554.99685517,19.48445506,181.68667067,0.52622796,0.54540785,156.4707542,51.77558574,31.65732421
460,37628,53969.21483745,39.99999924,461.04255904,467.04255904,1000000000.0,264.04,554.97,19.08,128.11908783,0.50550542,0.53933727,167.17228933,56.58876046,34.70830833
460,37628,53969.21483964,39.99999908,461.04255904,467.04255904,1000000000.0,264.04,554.97,19.08,128.14831427,0.50569579,0.53932134,167.16982004,56.58687117,34.70835453
810,37628,53969.21494412,39.99999941,806.65493935,818.65493935,1000000000.0,264.04,554.97,19.08,195.61629953,0.51753392,0.53878201,167.1091653,56.49151904,34.67004522
810,37628,53969.21494991,39.99999931,806.65493935,818.65493935,1000000000.0,264.04,554.97,19.08,195.63443704,0.51765567,0.53874599,167.10465022,56.48618964,34.66752157
460,37629,53969.21674968,29.99999403,461.03579095,467.03579095,1000000000.0,263.32819413,554.95446953,19.33036117,150.01494283,0.50490408,0.5328858,182.96264933,65.15660608,39.51445067
460,37629,53969.21675546,29.99999378,461.03579095,467.03579095,1000000000.0,263.31624353,554.95463551,19.34745718,149.99794484,0.50479148,0.53282108,182.9541529,65.14793603,39.51238632
810,37629,53969.21683648,29.99999506,806.64310059,818.64310059,1000000000.0,263.17707799,554.95656836,19.54654121,214.99262219,0.51123964,0.53169246,182.77533276,65.05016822,39.46574951
810,37629,53969.21684227,29.99999519,806.64310059,818.64310059,1000000000.0,263.16824983,554.95669097,19.55917038,214.81830043,0.50994249,0.53162963,182.76578853,65.04401362,39.4632898
460,37630,53969.21864782,20.00000468,461.02917812,467.02917812,1000000000.0,263.54911561,554.93649174,19.07541289,185.76469897,0.51278985,0.51717895,204.28437219,78.66810762,47.87101105
460,37630,53969.21865361,20.00000413,461.02917812,467.02917812,1000000000.0,263.55144646,554.93632525,19.08373735,185.70064578,0.512395,0.51717478,204.28623752,78.66540912,47.86747507
810,37630,53969.21871148,20.00000152,806.63152765,818.63152765,1000000000.0,263.57475493,554.93466036,19.16698189,240.78574411,0.52593205,0.51700248,204.28269308,78.6163558,47.83923486
810,37630,53969.21871727,20.00000122,806.63152765,818.63152765,1000000000.0,263.57708577,554.93449387,19.17530634,240.95895084,0.52793151,0.51701447,204.28856245,78.61309371,47.8370666
460,37664,53969.32655147,80.00001373,461.06723007,467.06723007,1000000000.0,265.57,554.36,14.91,85.57638344,0.43163584,0.48944649,133.72248634,42.37183403,25.45236511
460,37664,53969.32655229,80.00001432,461.06723007,467.06723007,1000000000.0,265.57,554.36,14.91,85.60477833,0.43185048,0.48941273,133.71712788,42.36999404,25.45074548
810,37664,53969.32668602,80.00000459,806.69810456,818.69810456,1000000000.0,265.57,554.36,14.91,147.43656329,0.45500383,0.48898923,133.60007529,42.44846428,25.51152514
810,37664,53969.32669181,80.00000405,806.69810456,818.69810456,1000000000.0,265.57,554.36,14.91,147.62057994,0.45609161,0.48896734,133.59484629,42.45098482,25.51306177
460,37665,53969.32872884,70.00000195,461.06195207,467.06195207,1000000000.0,265.36,554.3,14.58,90.00321313,0.44209511,0.48974993,135.49624904,42.9331739,26.65756657
460,37665,53969.32873463,70.00000155,461.06195207,467.06195207,1000000000.0,265.36,554.3,14.58,89.961689,0.44178783,0.48982091,135.50504803,42.94316351,26.66373613
810,37665,53969.32877514,70.00000269,806.68887,818.68887,1000000000.0,265.36,554.3,14.58,158.52498634,0.4970862,0.49081248,135.65392962,43.02607613,26.71512326
810,37665,53969.32878093,70.00000231,806.68887,818.68887,1000000000.0,265.36,554.3,14.58,157.97529263,0.49366213,0.49094507,135.67477482,43.03518369,26.72055165
460,37666,53969.33080639,59.99999787,461.05603336,467.05603336,1000000000.0,265.49912141,554.27391374,13.87654153,95.77410392,0.44442812,0.49264137,140.41371636,44.77950649,27.45396889
460,37666,53969.33081218,59.99999833,461.05603336,467.05603336,1000000000.0,265.50344782,554.27358094,13.86705671,95.84335529,0.44492345,0.49271231,140.42422738,44.78880283,27.45050645
810,37666,53969.33081796,59.99999854,806.67851452,818.67851452,1000000000.0,265.50777423,554.27324814,13.85757188,159.91565367,0.46198887,0.49277662,140.43339312,44.79811264,27.44731264
810,37666,53969.33082375,59.99999935,806.67851452,818.67851452,1000000000.0,265.51210064,554.27291534,13.84808706,160.26346244,0.46402782,0.49283716,140.44179525,44.8074301,27.44427131
460,37667,53969.33300546,49.99999763,461.0496543,467.0496543,1000000000.0,265.58,554.26,13.36,105.26960919,0.44954259,0.49847747,148.52807173,49.03341093,29.62672741
460,37667,53969.33301125,49.99999812,461.0496543,467.0496543,1000000000.0,265.58,554.26,13.36,105.21360607,0.44917117,0.49841457,148.52378559,49.01433828,29.62308507
810,37667,53969.33301704,49.99999847,806.66735345,818.66735345,1000000000.0,265.58,554.26,13.36,152.91062966,0.36732888,0.49835482,148.52030747,48.9947128,29.61951077
810,37667,53969.33302282,49.99999895,806.66735345,818.66735345,1000000000.0,265.58,554.26,13.36,152.73998287,0.36650567,0.49829686,148.51728799,48.97477348,29.6159751
460,37668,53969.33485731,40.00000733,461.04300457,467.04300457,1000000000.0,265.59892236,554.23,12.97,118.98254248,0.45049348,0.49056795,158.86272651,52.81442771,32.31517226
460,37668,53969.3348631,40.0000065,461.04300457,467.04300457,1000000000.0,265.5959363,554.23,12.97,119.00568564,0.45063167,0.49050652,158.85388127,52.80763202,32.30910248
810,37668,53969.33489782,40.0000087,806.65571889,818.65571889,1000000000.0,265.57801991,554.23,12.97,216.06304226,0.68148243,0.49010243,158.7952416,52.76295152,32.26993538
810,37668,53969.33490361,40.00000843,806.65571889,818.65571889,1000000000.0,265.57503384,554.23,12.97,215.91495354,0.68006909,0.49004275,158.78725633,52.7549133,32.2639388
460,37669,53969.33690014,29.99999918,461.03629082,467.03629082,1000000000.0,265.65,554.23,13.,140.80734106,0.45385988,0.48862573,175.47958135,60.52363253,36.9476892
460,37669,53969.33690593,29.99999934,461.03629082,467.03629082,1000000000.0,265.65,554.23,13.,140.79920125,0.45381423,0.48870538,175.46661201,60.51603685,36.94374754
810,37669,53969.33698694,29.99999858,806.64397231,818.64397231,1000000000.0,265.65,554.23,13.,206.99017371,0.45614582,0.48779523,175.3232662,60.39507469,36.91637763
810,37669,53969.33699273,29.99999863,806.64397231,818.64397231,1000000000.0,265.65,554.23,13.,206.91082684,0.45565091,0.48773632,175.31397685,60.38775838,36.91370395
460,37670,53969.33896611,20.00001609,461.02971735,467.02971735,1000000000.0,265.63,554.24,12.16,174.09264352,0.44729108,0.47261723,196.9810119,73.05856308,44.31760102
460,37670,53969.3389719,20.00001544,461.02971735,467.02971735,1000000000.0,265.63,554.24,12.16,174.09619109,0.44730984,0.47254853,196.9677247,73.05161296,44.31324437
810,37670,53969.3389719,20.00001528,806.63247127,818.63247127,1000000000.0,265.63,554.24,12.16,232.04376214,0.4373158,0.47252501,196.95816714,73.05569257,44.31619657
810,37670,53969.33897769,20.00001446,806.63247127,818.63247127,1000000000.0,265.63,554.24,12.16,232.05570174,0.43740824,0.47245503,196.94398445,73.04942373,44.31236676
460,37688,53969.35724736,80.00001996,461.06725834,467.06725834,1000000000.0,265.42,554.12,11.06,84.20856244,0.42150918,0.47172102,131.084,40.741,25.086
460,37688,53969.35725315,80.00002077,461.06725834,467.06725834,1000000000.0,265.42,554.12,11.06,84.19229122,0.42138709,0.47172102,131.084,40.741,25.086
810,37688,53969.35725315,80.00001834,806.69815401,818.69815401,1000000000.0,265.42,554.12,11.06,145.76686269,0.44535001,0.47172102,131.084,40.741,25.086
810,37688,53969.35725894,80.00001924,806.69815401,818.69815401,1000000000.0,265.42,554.12,11.06,145.31204158,0.44270593,0.47172102,131.084,40.741,25.086
460,37690,53969.3613388,60.00000119,461.05610285,467.05610285,1000000000.0,265.12025028,554.21066065,11.49537542,94.91207644,0.43804445,0.48883417,139.61708487,44.89992758,27.81966645
460,37690,53969.36134458,60.00000232,461.05610285,467.05610285,1000000000.0,265.12196355,554.21029352,11.49794533,94.92070457,0.4381074,0.48887349,139.62281762,44.90445291,27.82001826
810,37690,53969.36141981,60.00000365,806.67863605,818.67863605,1000000000.0,265.13339172,554.20784463,11.51508757,159.20851576,0.45754742,0.48922378,139.69043194,44.88438012,27.85294555
810,37690,53969.3614256,60.00000409,806.67863605,818.67863605,1000000000.0,265.13465242,554.20757448,11.51697864,158.93219131,0.4559493,0.48923079,139.69203626,44.88327586,27.85299059
460,37692,53969.37400259,40.00000568,461.04313578,467.04313578,1000000000.0,265.38087304,554.23774645,11.3954929,117.91331893,0.443822,0.4851658,157.73371635,52.76724353,32.27598481
460,37692,53969.37401227,40.00000592,461.04313578,467.04313578,1000000000.0,265.3703044,554.23635584,11.39271168,117.92966289,0.44391136,0.48504978,157.7100675,52.76699172,32.27447323
810,37692,53969.37424968,40.00000138,806.65594844,818.65594844,1000000000.0,265.24378168,554.21970812,11.35941623,184.01600694,0.44760887,0.48619697,157.88089296,52.98525052,32.29189319
810,37692,53969.37425546,40.00000153,806.65594844,818.65594844,1000000000.0,265.24111495,554.21935723,11.35871446,184.42245097,0.44992268,0.48620182,157.87998296,52.9908148,32.29186859
460,37624,53969.20788972,80.00000726,461.06711408,467.06711408,1000000000.0,264.31,555.12,18.51,95.15067969,0.50342425,0.54574652,142.30923132,46.25449017,28.12259383
460,37624,53969.20789551,80.00000724,461.06711408,467.06711408,1000000000.0,264.31,555.12,18.51,95.13480656,0.50329771,0.54576102,142.31212584,46.25253635,28.12463163
810,37624,53969.20795917,80.00000716,806.69790161,818.69790161,1000000000.0,264.31,555.12,18.51,160.18524683,0.53211924,0.54580648,142.31962739,46.24776867,28.1365952
810,37624,53969.20796495,80.00000725,806.69790161,818.69790161,1000000000.0,264.31,555.12,18.51,160.18101068,0.53209108,0.54581384,142.32254703,46.24296232,28.13738814
460,37625,53969.20955639,69.99999886,461.06174124,467.06174124,1000000000.0,264.24408541,555.07112811,18.45987894,99.13887347,0.5091312,0.55598008,145.62104253,47.75198369,28.93197028
460,37625,53969.20956218,69.99999897,461.06174124,467.06174124,1000000000.0,264.24375283,555.07062924,18.45256219,99.16824256,0.50936063,0.55601023,145.6257234,47.75385014,28.9319759
810,37625,53969.20964898,70.00000071,806.68850115,818.68850115,1000000000.0,264.23876423,555.06314635,18.34281312,164.85568931,0.53544071,0.55629031,145.68338271,47.71725526,28.96366281
810,37625,53969.20965477,70.00000067,806.68850115,818.68850115,1000000000.0,264.23843954,555.06265931,18.33566982,164.93720453,0.53598382,0.55630385,145.68541627,47.71689221,28.96637062
460,37626,53969.21149505,60.00000009,461.05573524,467.05573524,1000000000.0,264.19,555.,18.89,104.6130617,0.50595399,0.5490608,149.11768924,49.20686657,29.98743381
460,37626,53969.21150083,60.00000036,461.05573524,467.05573524,1000000000.0,264.19,555.,18.89,104.66191849,0.50631768,0.54904046,149.11523181,49.20438337,29.98584201
810,37626,53969.21150662,59.99999986,806.67799292,818.67799292,1000000000.0,264.19,555.,18.89,170.89254316,0.52727364,0.54901487,149.11190486,49.201866,29.98384772
810,37626,53969.21151241,60.00000028,806.67799292,818.67799292,1000000000.0,264.19,555.,18.89,170.70017587,0.52601539,0.54898631,149.10808433,49.19932923,29.98162496
460,37627,53969.21309227,49.99999966,461.04927484,467.04927484,1000000000.0,263.81375548,554.99718704,19.50403557,114.07257625,0.50650969,0.54504492,156.48796333,51.77332367,31.65049522
460,37627,53969.21309806,49.99999995,461.04927484,467.04927484,1000000000.0,263.81574672,554.99702111,19.49424532,114.04798559,0.50634026,0.54503691,156.4852788,51.77389602,31.65337971
810,37627,53969.21309806,50.00000038,806.6666896,818.6666896,1000000000.0,263.81574672,554.99702111,19.49424532,181.45510866,0.52470133,0.54498758,156.47506,51.77487754,31.654816,
810,37627,53969.21310384,50.00000052,806.6666896,818.6666896,1000000000.0,263.81773795,554.99685517,19.48445506,181.68667067,0.52622796,0.54497103,156.4707542,51.77558574,31.65732421
460,37628,53969.21483745,39.99999924,461.04255904,467.04255904,1000000000.0,264.04,554.97,19.08,128.11908783,0.50550542,0.53886303,167.17228933,56.58876046,34.70830833
460,37628,53969.21483964,39.99999908,461.04255904,467.04255904,1000000000.0,264.04,554.97,19.08,128.14831427,0.50569579,0.53884712,167.16982004,56.58687117,34.70835453
810,37628,53969.21494412,39.99999941,806.65493935,818.65493935,1000000000.0,264.04,554.97,19.08,195.61629953,0.51753392,0.53830826,167.1091653,56.49151904,34.67004522
810,37628,53969.21494991,39.99999931,806.65493935,818.65493935,1000000000.0,264.04,554.97,19.08,195.63443704,0.51765567,0.53827227,167.10465022,56.48618964,34.66752157
460,37629,53969.21674968,29.99999403,461.03579095,467.03579095,1000000000.0,263.32819413,554.95446953,19.33036117,150.01494283,0.50490408,0.53242471,182.96264933,65.15660608,39.51445067
460,37629,53969.21675546,29.99999378,461.03579095,467.03579095,1000000000.0,263.31624353,554.95463551,19.34745718,149.99794484,0.50479148,0.53236003,182.9541529,65.14793603,39.51238632
810,37629,53969.21683648,29.99999506,806.64310059,818.64310059,1000000000.0,263.17707799,554.95656836,19.54654121,214.99262219,0.51123964,0.53123216,182.77533276,65.05016822,39.46574951
810,37629,53969.21684227,29.99999519,806.64310059,818.64310059,1000000000.0,263.16824983,554.95669097,19.55917038,214.81830043,0.50994249,0.53116937,182.76578853,65.04401362,39.4632898
460,37630,53969.21864782,20.00000468,461.02917812,467.02917812,1000000000.0,263.54911561,554.93649174,19.07541289,185.76469897,0.51278985,0.5167774,204.28437219,78.66810762,47.87101105
460,37630,53969.21865361,20.00000413,461.02917812,467.02917812,1000000000.0,263.55144646,554.93632525,19.08373735,185.70064578,0.512395,0.51677324,204.28623752,78.66540912,47.86747507
810,37630,53969.21871148,20.00000152,806.63152765,818.63152765,1000000000.0,263.57475493,554.93466036,19.16698189,240.78574411,0.52593205,0.51660118,204.28269308,78.6163558,47.83923486
810,37630,53969.21871727,20.00000122,806.63152765,818.63152765,1000000000.0,263.57708577,554.93449387,19.17530634,240.95895084,0.52793151,0.51661317,204.28856245,78.61309371,47.8370666
460,37664,53969.32655147,80.00001373,461.06723007,467.06723007,1000000000.0,265.57,554.36,14.91,85.57638344,0.43163584,0.48917993,133.72248634,42.37183403,25.45236511
460,37664,53969.32655229,80.00001432,461.06723007,467.06723007,1000000000.0,265.57,554.36,14.91,85.60477833,0.43185048,0.48914618,133.71712788,42.36999404,25.45074548
810,37664,53969.32668602,80.00000459,806.69810456,818.69810456,1000000000.0,265.57,554.36,14.91,147.43656329,0.45500383,0.48872275,133.60007529,42.44846428,25.51152514
810,37664,53969.32669181,80.00000405,806.69810456,818.69810456,1000000000.0,265.57,554.36,14.91,147.62057994,0.45609161,0.48870086,133.59484629,42.45098482,25.51306177
460,37665,53969.32872884,70.00000195,461.06195207,467.06195207,1000000000.0,265.36,554.3,14.58,90.00321313,0.44209511,0.48974993,135.49624904,42.9331739,26.65756657
460,37665,53969.32873463,70.00000155,461.06195207,467.06195207,1000000000.0,265.36,554.3,14.58,89.961689,0.44178783,0.48982091,135.50504803,42.94316351,26.66373613
810,37665,53969.32877514,70.00000269,806.68887,818.68887,1000000000.0,265.36,554.3,14.58,158.52498634,0.4970862,0.49081248,135.65392962,43.02607613,26.71512326
810,37665,53969.32878093,70.00000231,806.68887,818.68887,1000000000.0,265.36,554.3,14.58,157.97529263,0.49366213,0.49094507,135.67477482,43.03518369,26.72055165
460,37666,53969.33080639,59.99999787,461.05603336,467.05603336,1000000000.0,265.49912141,554.27391374,13.87654153,95.77410392,0.44442812,0.49264137,140.41371636,44.77950649,27.45396889
460,37666,53969.33081218,59.99999833,461.05603336,467.05603336,1000000000.0,265.50344782,554.27358094,13.86705671,95.84335529,0.44492345,0.49271231,140.42422738,44.78880283,27.45050645
810,37666,53969.33081796,59.99999854,806.67851452,818.67851452,1000000000.0,265.50777423,554.27324814,13.85757188,159.91565367,0.46198887,0.49277662,140.43339312,44.79811264,27.44731264
810,37666,53969.33082375,59.99999935,806.67851452,818.67851452,1000000000.0,265.51210064,554.27291534,13.84808706,160.26346244,0.46402782,0.49283716,140.44179525,44.8074301,27.44427131
460,37667,53969.33300546,49.99999763,461.0496543,467.0496543,1000000000.0,265.58,554.26,13.36,105.26960919,0.44954259,0.49847747,148.52807173,49.03341093,29.62672741
460,37667,53969.33301125,49.99999812,461.0496543,467.0496543,1000000000.0,265.58,554.26,13.36,105.21360607,0.44917117,0.49841457,148.52378559,49.01433828,29.62308507
810,37667,53969.33301704,49.99999847,806.66735345,818.66735345,1000000000.0,265.58,554.26,13.36,152.91062966,0.36732888,0.49835482,148.52030747,48.9947128,29.61951077
810,37667,53969.33302282,49.99999895,806.66735345,818.66735345,1000000000.0,265.58,554.26,13.36,152.73998287,0.36650567,0.49829686,148.51728799,48.97477348,29.6159751
460,37668,53969.33485731,40.00000733,461.04300457,467.04300457,1000000000.0,265.59892236,554.23,12.97,118.98254248,0.45049348,0.49056795,158.86272651,52.81442771,32.31517226
460,37668,53969.3348631,40.0000065,461.04300457,467.04300457,1000000000.0,265.5959363,554.23,12.97,119.00568564,0.45063167,0.49050652,158.85388127,52.80763202,32.30910248
810,37668,53969.33489782,40.0000087,806.65571889,818.65571889,1000000000.0,265.57801991,554.23,12.97,216.06304226,0.68148243,0.49010243,158.7952416,52.76295152,32.26993538
810,37668,53969.33490361,40.00000843,806.65571889,818.65571889,1000000000.0,265.57503384,554.23,12.97,215.91495354,0.68006909,0.49004275,158.78725633,52.7549133,32.2639388
460,37669,53969.33690014,29.99999918,461.03629082,467.03629082,1000000000.0,265.65,554.23,13.,140.80734106,0.45385988,0.48862573,175.47958135,60.52363253,36.9476892
460,37669,53969.33690593,29.99999934,461.03629082,467.03629082,1000000000.0,265.65,554.23,13.,140.79920125,0.45381423,0.48870538,175.46661201,60.51603685,36.94374754
810,37669,53969.33698694,29.99999858,806.64397231,818.64397231,1000000000.0,265.65,554.23,13.,206.99017371,0.45614582,0.48779523,175.3232662,60.39507469,36.91637763
810,37669,53969.33699273,29.99999863,806.64397231,818.64397231,1000000000.0,265.65,554.23,13.,206.91082684,0.45565091,0.48773632,175.31397685,60.38775838,36.91370395
460,37670,53969.33896611,20.00001609,461.02971735,467.02971735,1000000000.0,265.63,554.24,12.16,174.09264352,0.44729108,0.47261723,196.9810119,73.05856308,44.31760102
460,37670,53969.3389719,20.00001544,461.02971735,467.02971735,1000000000.0,265.63,554.24,12.16,174.09619109,0.44730984,0.47254853,196.9677247,73.05161296,44.31324437
810,37670,53969.3389719,20.00001528,806.63247127,818.63247127,1000000000.0,265.63,554.24,12.16,232.04376214,0.4373158,0.47252501,196.95816714,73.05569257,44.31619657
810,37670,53969.33897769,20.00001446,806.63247127,818.63247127,1000000000.0,265.63,554.24,12.16,232.05570174,0.43740824,0.47245503,196.94398445,73.04942373,44.31236676
460,37688,53969.35724736,80.00001996,461.06725834,467.06725834,1000000000.0,265.42,554.12,11.06,84.20856244,0.42150918,0.47172102,131.084,40.741,25.086
460,37688,53969.35725315,80.00002077,461.06725834,467.06725834,1000000000.0,265.42,554.12,11.06,84.19229122,0.42138709,0.47172102,131.084,40.741,25.086
810,37688,53969.35725315,80.00001834,806.69815401,818.69815401,1000000000.0,265.42,554.12,11.06,145.76686269,0.44535001,0.47172102,131.084,40.741,25.086
810,37688,53969.35725894,80.00001924,806.69815401,818.69815401,1000000000.0,265.42,554.12,11.06,145.31204158,0.44270593,0.47172102,131.084,40.741,25.086
460,37690,53969.3613388,60.00000119,461.05610285,467.05610285,1000000000.0,265.12025028,554.21066065,11.49537542,94.91207644,0.43804445,0.48883417,139.61708487,44.89992758,27.81966645
460,37690,53969.36134458,60.00000232,461.05610285,467.05610285,1000000000.0,265.12196355,554.21029352,11.49794533,94.92070457,0.4381074,0.48887349,139.62281762,44.90445291,27.82001826
810,37690,53969.36141981,60.00000365,806.67863605,818.67863605,1000000000.0,265.13339172,554.20784463,11.51508757,159.20851576,0.45754742,0.48922378,139.69043194,44.88438012,27.85294555
