   710243.965,  0.6332 
   710358.340,  0.6326 
   710472.715,  0.6338 
   710587.090,  0.6316 
   710701.465,  0.6342 
   710815.871,  0.6306 
   710930.246,  0.6185 
   711044.621,  0.6200 
   711158.996,  0.6289 
   711273.371,  0.6229 
   711387.746,  0.6100 
   711502.121,  0.6001 
   711616.528,  0.5910 
   711730.903,  0.5889 
   711845.278,  0.5927 
   711959.653,  0.5916 
   712074.028,  0.5862 
   712188.403,  0.5799 
   712302.809,  0.5717 
   712417.184,  0.5672 
   712531.559,  0.5648 
   712645.934,  0.5570 
   712760.309,  0.5493 
   712874.684,  0.5440 
   712989.090,  0.5344 
   713103.465,  0.5229 
   713217.840,  0.5121 
   713332.215,  0.4973 
   713446.590,  0.4810 
   713560.965,  0.4652 
   713675.371,  0.4472 
   713789.746,  0.4304 
   713904.121,  0.4116 
   714018.496,  0.3853 
   714132.871,  0.3632 
   714247.246,  0.3461 
   714361.621,  0.3172 
   714476.028,  0.2828 
   714590.403,  0.2545 
   714704.778,  0.2225 
   714819.153,  0.1873 
   714933.528,  0.1568 
   715047.903,  0.1255 
   715162.309,  0.1013 
   715276.684,  9.4073E-02 
   715391.059,  9.0443E-02 
   715505.434,  8.9447E-02 
   715619.809,  0.1028 
   715734.184,  0.1231 
   715848.590,  0.1485 
   715962.965,  0.1866 
   716077.340,  0.2267 
   716191.715,  0.2622 
   716306.090,  0.2997 
   716420.465,  0.3365 
   716534.871,  0.3682 
   716649.246,  0.3937 
   716763.621,  0.4108 
   716877.996,  0.4269 
   716992.371,  0.4481 
   717106.746,  0.4660 
   717221.121,  0.4764 
   717335.528,  0.4843 
   717449.903,  0.4971 
   717564.278,  0.5158 
   717678.653,  0.5167 
   717793.028,  0.4997 
   717907.403,  0.5175 
   718021.809,  0.5569 
   718136.184,  0.5283 
   718250.559,  0.4577 
   718364.934,  0.4546 
   718479.309,  0.4958 
   718593.684,  0.5132 
   718708.090,  0.5321 
   718822.465,  0.5511 
   718936.840,  0.5431 
   719051.215,  0.5452 
   719165.590,  0.5535 
   719279.965,  0.5341 
   719394.371,  0.5435 
   719508.746,  0.5837 
   719623.121,  0.5516 
   719737.496,  0.4789 
   719851.871,  0.4768 
   719966.246,  0.5104 
   720080.621,  0.5188 
   720195.028,  0.5355 
   720309.403,  0.5531 
   720423.778,  0.5441 
   720538.153,  0.5413 
   720652.528,  0.5489 
   720766.903,  0.5417 
   720881.309,  0.5381 
   720995.684,  0.5419 
   721110.059,  0.5375 
   721224.434,  0.5393 
   721338.809,  0.5446 
   721453.184,  0.5378 
   721567.590,  0.5364 
   721681.965,  0.5380 
   721796.340,  0.5279 
   721910.715,  0.5278 
   722025.090,  0.5344 
   722139.465,  0.5248 
   722253.871,  0.5222 
   722368.246,  0.5265 
   722482.621,  0.5112 
   722596.996,  0.5098 
   722711.371,  0.5270 
   722825.746,  0.5059 
   722940.121,  0.4866 
   723054.528,  0.5210 
   723168.903,  0.5189 
   723283.278,  0.4440 
   723397.653,  0.4108 
   723512.028,  0.4428 
   723626.403,  0.4634 
   723740.809,  0.4761 
   723855.184,  0.4975 
   723969.559,  0.5006 
   724083.934,  0.4959 
   724198.309,  0.4996 
   724312.684,  0.4941 
   724427.090,  0.4863 
   724541.465,  0.4888 
   724655.840,  0.4874 
   724770.215,  0.4836 
   724884.590,  0.4848 
   724998.965,  0.4807 
   725113.371,  0.4761 
   725227.746,  0.4792 
   725342.121,  0.4780 
   725456.496,  0.4721 
   725570.871,  0.4696 
   725685.246,  0.4669 
   725799.621,  0.4657 
   725914.028,  0.4653 
   726028.403,  0.4570 
   726142.778,  0.4520 
   726257.153,  0.4601 
   726371.528,  0.4602 
   726485.903,  0.4443 
   726600.309,  0.4324 
   726714.684,  0.4320 
   726829.059,  0.4352 
   726943.434,  0.4339 
   727057.809,  0.4274 
   727172.184,  0.4256 
   727286.590,  0.4293 
   727400.965,  0.4250 
   727515.340,  0.4167 
   727629.715,  0.4147 
   727744.090,  0.4118 
   727858.465,  0.4069 
   727972.871,  0.4034 
   728087.246,  0.3949 
   728201.621,  0.3899 
   728315.996,  0.3953 
   728430.371,  0.3935 
   728544.746,  0.3854 
   728659.121,  0.3875 
   728773.528,  0.3872 
   728887.903,  0.3800 
   729002.278,  0.3822 
   729116.653,  0.3828 
   729231.028,  0.3735 
   729345.403,  0.3734 
   729459.809,  0.3755 
   729574.184,  0.3662 
   729688.559,  0.3630 
   729802.934,  0.3647 
   729917.309,  0.3553 
   730031.684,  0.3487 
   730146.090,  0.3480 
   730260.465,  0.3417 
   730374.840,  0.3422 
   730489.215,  0.3466 
   730603.590,  0.3349 
   730717.965,  0.3255 
   730832.371,  0.3315 
   730946.746,  0.3285 
   731061.121,  0.3151 
   731175.496,  0.3087 
   731289.871,  0.3038 
   731404.246,  0.3010 
   731518.621,  0.3056 
   731633.028,  0.3058 
   731747.403,  0.3038 
   731861.778,  0.3067 
   731976.153,  0.3019 
   732090.528,  0.2942 
   732204.903,  0.2948 
   732319.309,  0.2891 
   732433.684,  0.2788 
   732548.059,  0.2802 
   732662.434,  0.2770 
   732776.809,  0.2648 
   732891.184,  0.2659 
   733005.590,  0.2674 
   733119.965,  0.2550 
   733234.340,  0.2503 
   733348.715,  0.2495 
   733463.090,  0.2374 
   733577.465,  0.2341 
   733691.871,  0.2380 
   733806.246,  0.2274 
   733920.621,  0.2219 
   734034.996,  0.2321 
   734149.371,  0.2289 
   734263.746,  0.2122 
   734378.121,  0.2034 
   734492.528,  0.2002 
   734606.903,  0.2008 
   734721.278,  0.2047 
   734835.653,  0.2009 
   734950.028,  0.1958 
   735064.403,  0.1975 
   735178.809,  0.1942 
   735293.184,  0.1879 
   735407.559,  0.1893 
   735521.934,  0.1888 
   735636.309,  0.1843 
   735750.684,  0.1843 
   735865.090,  0.1815 
   735979.465,  0.1745 
   736093.840,  0.1715 
   736208.215,  0.1658 
   736322.590,  0.1572 
   736436.965,  0.1559 
   736551.371,  0.1535 
   736665.746,  0.1453 
   736780.121,  0.1441 
   736894.496,  0.1454 
   737008.871,  0.1392 
   737123.246,  0.1336 
   737237.621,  0.1298 
   737352.028,  0.1232 
   737466.403,  0.1199 
   737580.778,  0.1174 
   737695.153,  0.1095 
   737809.528,  0.1037 
   737923.903,  0.1003 
   738038.309,  9.2949E-02 
   738152.684,  8.6703E-02 
   738267.059,  8.3520E-02 
   738381.434,  8.0338E-02 
   738495.809,  8.0264E-02 
   738610.184,  7.8859E-02 
   738724.590,  7.2433E-02 
   738838.965,  7.2276E-02 
   738953.340,  7.6916E-02 
   739067.715,  7.5106E-02 
   739182.090,  7.4392E-02 
   739296.465,  7.6702E-02 
   739410.871,  7.0265E-02 
   739525.246,  6.2173E-02 
   739639.621,  6.0958E-02 
   739753.996,  5.5388E-02 
   739868.371,  4.6483E-02 
   739982.746,  4.5061E-02 
   740097.121,  4.5038E-02 
   740211.528,  4.1141E-02 
   740325.903,  3.7260E-02 
   740440.278,  3.3822E-02 
   740554.653,  3.3386E-02 
   740669.028,  3.6334E-02 
   740783.403,  3.6772E-02 
   740897.809,  3.7495E-02 
   741012.184,  3.8270E-02 
   741126.559,  3.0732E-02 
   741240.934,  2.3936E-02 
   741355.309,  2.7007E-02 
   741469.684,  2.5815E-02 
   741584.090,  1.9316E-02 
   741698.465,  1.9201E-02 
   741812.840,  1.6765E-02 
   741927.215,  9.7145E-03 
   742041.590,  1.1431E-02 
   742155.965,  1.3639E-02 
   742270.340,  8.9083E-03 
   742384.746,  1.0778E-02 
   742499.121,  1.5392E-02 
   742613.496,  1.1700E-02 
   742727.871,  9.5584E-03 
   742842.246,  9.5286E-03 
   742956.621,  3.2569E-03 
   743071.028, -1.1099E-03 
   743185.403, -2.3556E-03 
   743299.778, -7.6683E-03 
   743414.153, -9.4041E-03 
   743528.528, -7.8638E-03 
   743642.903, -1.0981E-02 
   743757.309, -9.9663E-03 
   743871.684, -5.4640E-03 
   743986.059, -8.3468E-03 
   744100.434, -6.3455E-03 
   744214.809,  5.0547E-03 
   744329.184,  7.4120E-03 
   744443.590,  3.2563E-03 
   744557.965,  3.8075E-03 
   744672.340,  1.5678E-03 
   744786.715, -7.0197E-04 
   744901.090,  2.6673E-03 
   745015.465,  2.2446E-03 
   745129.840,  1.0218E-03 
   745244.246,  6.7741E-03 
   745358.621,  8.6393E-03 
   745472.996,  8.2336E-03 
   745587.371,  1.3864E-02 
   745701.746,  1.4361E-02 
   745816.121,  1.0588E-02 
   745930.528,  1.4167E-02 
   746044.903,  1.2981E-02 
   746159.278,  3.6641E-03 
   746273.653,  2.1884E-03 
   746388.028,  3.1337E-03 
   746502.403, -6.5708E-04 
   746616.809, -1.4182E-04 
   746731.184, -1.7196E-03 
   746845.559, -7.8563E-03 
   746959.934, -3.2960E-03 
   747074.309,  2.2322E-03 
   747188.684, -4.6645E-03 
   747303.090, -5.6733E-03 
   747417.465, -1.5410E-03 
   747531.840, -8.7607E-03 
   747646.215, -1.4082E-02 
   747760.590, -9.2802E-03 
   747874.965, -1.2543E-02 
   747989.340, -2.2346E-02 
   748103.746, -2.7340E-02 
   748218.121, -2.9578E-02 
   748332.496, -2.6503E-02 
   748446.871, -2.2291E-02 
   748561.246, -2.9580E-02 
   748675.621, -3.6088E-02 
   748790.028, -3.1276E-02 
   748904.403, -3.0621E-02 
   749018.778, -3.4166E-02 
   749133.153, -3.2195E-02 
   749247.528, -3.4278E-02 
   749361.903, -3.9171E-02 
   749476.309, -3.7784E-02 
   749590.684, -3.9021E-02 
   749705.059, -4.5030E-02 
   749819.434, -4.8688E-02 
   749933.809, -5.5063E-02 
   750048.184, -5.9816E-02 
   750162.590, -5.7639E-02 
   750276.965, -5.9402E-02 
   750391.340, -6.0938E-02 
   750505.715, -5.8344E-02 
   750620.090, -7.0488E-02 
   750734.465, -8.5097E-02 
   750848.840, -7.7958E-02 
   750963.246, -7.8149E-02 
   751077.621, -9.7110E-02 
   751191.996, -0.1006 
   751306.371, -9.8831E-02 
   751420.746, -0.1148 
   751535.121, -0.1237 
   751649.528, -0.1193 
   751763.903, -0.1208 
   751878.278, -0.1220 
   751992.653, -0.1266 
   752107.028, -0.1363 
   752221.403, -0.1257 
   752335.809, -0.1113 
   752450.184, -0.1220 
   752564.559, -0.1261 
   752678.934, -0.1128 
   752793.309, -0.1092 
   752907.684, -0.1035 
   753022.090, -8.7592E-02 
   753136.465, -8.8733E-02 
   753250.840, -9.6714E-02 
   753365.215, -8.9105E-02 
   753479.590, -8.0015E-02 
   753593.965, -7.7536E-02 
   753708.340, -7.3857E-02 
   753822.746, -7.0569E-02 
   753937.121, -6.2263E-02 
   754051.496, -4.9705E-02 
   754165.871, -4.7587E-02 
   754280.246, -4.9665E-02 
   754394.621, -4.2702E-02 
   754509.028, -3.7606E-02 
   754623.403, -3.5132E-02 
   754737.778, -2.8836E-02 
   754852.153, -2.8942E-02 
   754966.528, -3.1405E-02 
   755080.903, -2.3574E-02 
   755195.309, -1.7664E-02 
   755309.684, -1.8939E-02 
   755424.059, -1.6039E-02 
   755538.434, -1.5278E-02 
   755652.809, -1.8414E-02 
   755767.184, -1.2488E-02 
   755881.590, -6.6008E-03 
   755995.965, -8.9906E-03 
   756110.340, -7.7903E-03 
   756224.715, -5.6380E-03 
   756339.090, -8.4358E-03 
   756453.465, -6.9335E-03 
   756567.840, -6.0083E-03 
   756682.246, -1.1898E-02 
   756796.621, -1.1389E-02 
   756910.996, -6.3275E-03 
   757025.371, -5.2102E-03 
   757139.746, -7.2996E-04 
   757254.121,  7.7730E-04 
   757368.528, -6.9394E-03 
   757482.903, -6.0582E-03 
   757597.278,  3.7807E-04 
   757711.653, -5.3087E-03 
   757826.028, -8.7984E-03 
   757940.403, -3.4661E-03 
   758054.809, -5.5819E-03 
   758169.184, -7.2836E-03 
   758283.559, -3.0304E-03 
   758397.934, -5.9651E-03 
   758512.309, -4.0509E-03 
   758626.684,  6.1784E-03 
   758741.090,  4.1567E-04 
   758855.465, -9.3761E-03 
   758969.840, -2.4798E-03 
   759084.215, -3.3296E-03 
   759198.590, -1.4069E-02 
   759312.965, -1.0096E-02 
   759427.340, -7.0858E-03 
   759541.746, -1.4246E-02 
   759656.121, -1.0015E-02 
   759770.496, -4.5800E-03 
   759884.871, -9.9507E-03 
   759999.246, -6.7325E-03 
   760113.621,  1.2398E-03 
   760228.028,  2.4250E-03 
   760342.403,  1.0989E-02 
   760456.778,  1.9988E-02 
   760571.153,  1.4729E-02 
   760685.528,  1.2208E-02 
   760799.903,  1.5782E-02 
   760914.309,  1.3564E-02 
   761028.684,  1.7413E-02 
   761143.059,  2.4821E-02 
   761257.434,  1.8054E-02 
   761371.809,  1.2500E-02 
   761486.184,  1.7478E-02 
   761600.590,  1.4807E-02 
   761714.965,  1.0772E-02 
   761829.340,  1.5469E-02 
   761943.715,  1.4780E-02 
   762058.090,  1.4176E-02 
   762172.465,  2.1780E-02 
   762286.840,  2.0049E-02 
   762401.246,  1.3103E-02 
   762515.621,  1.7563E-02 
   762629.996,  2.0642E-02 
   762744.371,  1.7733E-02 
   762858.746,  2.0910E-02 
   762973.121,  2.2426E-02 
   763087.528,  2.0633E-02 
   763201.903,  2.5610E-02 
   763316.278,  2.8362E-02 
   763430.653,  2.7765E-02 
   763545.028,  3.4559E-02 
   763659.403,  3.7929E-02 
   763773.809,  3.6839E-02 
   763888.184,  4.4791E-02 
   764002.559,  4.9245E-02 
   764116.934,  4.3639E-02 
   764231.309,  4.8266E-02 
   764345.684,  5.6965E-02 
   764460.090,  5.5648E-02 
   764574.465,  5.8705E-02 
   764688.840,  6.5791E-02 
   764803.215,  6.4836E-02 
   764917.590,  6.8893E-02 
   765031.965,  7.8724E-02 
   765146.340,  7.8350E-02 
   765260.746,  7.6191E-02 
   765375.121,  8.1341E-02 
   765489.496,  8.5482E-02 
   765603.871,  8.9595E-02 
   765718.246,  9.2028E-02 
   765832.621,  8.8746E-02 
   765947.028,  9.3506E-02 
   766061.403,  0.1037 
   766175.778,  9.8095E-02 
   766290.153,  8.9295E-02 
   766404.528,  9.5211E-02 
   766518.903,  0.1016 
   766633.309,  0.1051 
   766747.684,  0.1127 
   766862.059,  0.1132 
   766976.434,  0.1094 
   767090.809,  0.1150 
   767205.184,  0.1204 
   767319.590,  0.1213 
   767433.965,  0.1251 
   767548.340,  0.1231 
   767662.715,  0.1177 
   767777.090,  0.1242 
   767891.465,  0.1306 
   768005.840,  0.1277 
   768120.246,  0.1309 
   768234.621,  0.1362 
   768348.996,  0.1334 
   768463.371,  0.1356 
   768577.746,  0.1423 
   768692.121,  0.1412 
   768806.528,  0.1416 
   768920.903,  0.1466 
   769035.278,  0.1466 
   769149.653,  0.1471 
   769264.028,  0.1510 
   769378.403,  0.1503 
   769492.809,  0.1502 
   769607.184,  0.1533 
   769721.559,  0.1516 
   769835.934,  0.1491 
   769950.309,  0.1497 
   770064.684,  0.1476 
   770179.090,  0.1469 
   770293.465,  0.1484 
   770407.840,  0.1444 
   770522.215,  0.1406 
   770636.590,  0.1401 
   770750.965,  0.1336 
   770865.340,  0.1263 
   770979.746,  0.1246 
   771094.121,  0.1190 
   771208.496,  0.1114 
   771322.871,  0.1093 
   771437.246,  0.1043 
   771551.621,  9.5553E-02 
   771666.028,  9.0572E-02 
   771780.403,  8.4732E-02 
   771894.778,  7.7578E-02 
   772009.153,  7.3892E-02 
   772123.528,  6.6652E-02 
   772237.903,  5.7331E-02 
   772352.309,  5.4470E-02 
   772466.684,  5.0658E-02 
   772581.059,  4.2991E-02 
   772695.434,  3.9618E-02 
   772809.809,  3.6334E-02 
   772924.184,  3.1534E-02 
   773038.590,  3.2006E-02 
   773152.965,  3.1468E-02 
   773267.340,  2.8227E-02 
   773381.715,  3.0835E-02 
   773496.090,  3.1514E-02 
   773610.465,  2.7637E-02 
   773724.840,  3.1879E-02 
   773839.246,  3.6440E-02 
   773953.621,  3.2982E-02 
   774067.996,  3.5291E-02 
   774182.371,  4.0118E-02 
   774296.746,  3.7029E-02 
   774411.121,  3.9773E-02 
   774525.528,  4.7862E-02 
   774639.903,  4.7463E-02 
   774754.278,  5.0278E-02 
   774868.653,  5.9795E-02 
   774983.028,  6.0925E-02 
   775097.403,  6.2497E-02 
   775211.809,  7.2437E-02 
   775326.184,  7.8453E-02 
   775440.559,  8.7849E-02 
   775554.934,  0.1059 
   775669.309,  0.1129 
   775783.684,  0.1159 
   775898.090,  0.1356 
   776012.465,  0.1531 
   776126.840,  0.1523 
   776241.215,  0.1526 
   776355.590,  0.1638 
   776469.965,  0.1780 
   776584.340,  0.1926 
   776698.746,  0.2058 
   776813.121,  0.2182 
   776927.496,  0.2313 
   777041.871,  0.2386 
   777156.246,  0.2424 
   777270.621,  0.2527 
   777385.028,  0.2641 
   777499.403,  0.2704 
   777613.778,  0.2765 
   777728.153,  0.2829 
   777842.528,  0.2905 
   777956.903,  0.3006 
   778071.309,  0.3044 
   778185.684,  0.3057 
   778300.059,  0.3157 
   778414.434,  0.3240 
   778528.809,  0.3274 
   778643.184,  0.3379 
   778757.590,  0.3453 
   778871.965,  0.3455 
   778986.340,  0.3558 
   779100.715,  0.3627 
   779215.090,  0.3562 
   779329.465,  0.3696 
   779443.840,  0.3924 
   779558.246,  0.3774 
   779672.621,  0.3483 
   779786.996,  0.3521 
   779901.371,  0.3713 
   780015.746,  0.3861 
   780130.121,  0.4033 
   780244.528,  0.4123 
   780358.903,  0.4112 
   780473.278,  0.4158 
   780587.653,  0.4223 
   780702.028,  0.4245 
   780816.403,  0.4284 
   780930.809,  0.4304 
   781045.184,  0.4314 
   781159.559,  0.4377 
   781273.934,  0.4402 
   781388.309,  0.4346 
   781502.684,  0.4330 
   781617.090,  0.4396 
   781731.465,  0.4457 
   781845.840,  0.4377 
   781960.215,  0.4251 
   782074.590,  0.4445 
   782188.965,  0.4721 
   782303.340,  0.4354 
   782417.746,  0.3733 
   782532.121,  0.3819 
   782646.496,  0.4226 
   782760.871,  0.4353 
   782875.246,  0.4566 
   782989.621,  0.4824 
   783104.028,  0.4725 
   783218.403,  0.4701 
   783332.778,  0.4951 
   783447.153,  0.4937 
   783561.528,  0.4746 
   783675.903,  0.4721 
   783790.309,  0.4708 
   783904.684,  0.4814 
   784019.059,  0.5022 
   784133.434,  0.4873 
   784247.809,  0.4759 
   784362.184,  0.5203 
   784476.590,  0.5312 
   784590.965,  0.4617 
   784705.340,  0.4200 
   784819.715,  0.4451 
   784934.090,  0.4741 
   785048.465,  0.4923 
   785162.840,  0.5100 
   785277.246,  0.5182 
   785391.621,  0.5277 
   785505.996,  0.5324 
   785620.371,  0.5139 
   785734.746,  0.5048 
   785849.121,  0.5224 
   785963.528,  0.5320 
   786077.903,  0.5307 
   786192.278,  0.5381 
   786306.653,  0.5406 
   786421.028,  0.5368 
   786535.403,  0.5422 
   786649.809,  0.5477 
   786764.184,  0.5485 
   786878.559,  0.5517 
   786992.934,  0.5509 
   787107.309,  0.5491 
   787221.684,  0.5539 
   787336.090,  0.5529 
   787450.465,  0.5483 
   787564.840,  0.5545 
   787679.215,  0.5593 
   787793.590,  0.5556 
   787907.965,  0.5569 
   788022.340,  0.5594 
   788136.746,  0.5591 
   788251.121,  0.5656 
   788365.496,  0.5700 
   788479.871,  0.5669 
   788594.246,  0.5709 
   788708.621,  0.5755 
   788823.028,  0.5699 
   788937.403,  0.5701 
   789051.778,  0.5787 
   789166.153,  0.5811 
   789280.528,  0.5810 
   789394.903,  0.5830 
   789509.309,  0.5824 
   789623.684,  0.5850 
   789738.059,  0.5894 
   789852.434,  0.5878 
   789966.809,  0.5872 
   790081.184,  0.5891 
   790195.590,  0.5856 
   790309.965,  0.5832 
   790424.340,  0.5857 
   790538.715,  0.5871 
   790653.090,  0.5896 
   790767.465,  0.5903 
   790881.840,  0.5849 
   790996.246,  0.5863 
   791110.621,  0.5915 
   791224.996,  0.5834 
   791339.371,  0.5764 
   791453.746,  0.5855 
   791568.121,  0.5896 
   791682.528,  0.5872 
   791796.903,  0.5944 
   791911.278,  0.6030 
   792025.653,  0.6035 
   792140.028,  0.5978 
   792254.403,  0.5869 
   792368.809,  0.5914 
   792483.184,  0.6123 
   792597.559,  0.6020 
   792711.934,  0.5758 
   792826.309,  0.6018 
   792940.684,  0.6379 
   793055.059,  0.5938 
   793169.465,  0.5228 
   793283.840,  0.5185 
   793398.215,  0.5545 
   793512.590,  0.5816 
   793626.965,  0.6052 
   793741.340,  0.6226 
   793855.746,  0.6236 
   793970.121,  0.6238 
   794084.496,  0.6263 
   794198.871,  0.6213 
   794313.246,  0.6208 
   794427.621,  0.6292 
   794542.028,  0.6278 
   794656.403,  0.6177 
   794770.778,  0.6187 
   794885.153,  0.6276 
   794999.528,  0.6296 
   795113.903,  0.6299 
   795228.309,  0.6349 
   795342.684,  0.6366 
   795457.059,  0.6335 
   795571.434,  0.6331 
   795685.809,  0.6323 
   795800.184,  0.6275 
   795914.559,  0.6258 
   796028.965,  0.6289 
   796143.340,  0.6322 
   796257.715,  0.6350 
   796372.090,  0.6343 
   796486.465,  0.6292 
   796600.840,  0.6273 
   796715.246,  0.6291 
   796829.621,  0.6296 
   796943.996,  0.6320 
   797058.371,  0.6342 
   797172.746,  0.6291 
   797287.121,  0.6244 
   797401.528,  0.6262 
   797515.903,  0.6262 
   797630.278,  0.6249 
   797744.653,  0.6273 
   797859.028,  0.6317 
   797973.403,  0.6404 
   798087.809,  0.6456 
   798202.184,  0.6363 
   798316.559,  0.6341 
   798430.934,  0.6545 
   798545.309,  0.6603 
   798659.684,  0.6354 
   798774.059,  0.6186 
   798888.465,  0.6262 
   799002.840,  0.6398 
   799117.215,  0.6528 
   799231.590,  0.6588 
   799345.965,  0.6547 
   799460.340,  0.6564 
   799574.746,  0.6629 
   799689.121,  0.6602 
   799803.496,  0.6594 
   799917.871,  0.6653 
   800032.246,  0.6618 
   800146.621,  0.6563 
   800261.028,  0.6622 
   800375.403,  0.6674 
   800489.778,  0.6677 
   800604.153,  0.6710 
   800718.528,  0.6697 
   800832.903,  0.6642 
   800947.309,  0.6665 
   801061.684,  0.6696 
   801176.059,  0.6651 
   801290.434,  0.6603 
   801404.809,  0.6577 
   801519.184,  0.6605 
   801633.559,  0.6714 
   801747.965,  0.6753 
   801862.340,  0.6685 
   801976.715,  0.6710 
   802091.090,  0.6784 
   802205.465,  0.6693 
   802319.840,  0.6538 
   802434.246,  0.6503 
   802548.621,  0.6520 
   802662.996,  0.6530 
   802777.371,  0.6612 
   802891.746,  0.6738 
   803006.121,  0.6771 
   803120.528,  0.6718 
   803234.903,  0.6693 
   803349.278,  0.6701 
   803463.653,  0.6683 
   803578.028,  0.6698 
   803692.403,  0.6751 
   803806.809,  0.6720 
   803921.184,  0.6676 
   804035.559,  0.6761 
   804149.934,  0.6840 
   804264.309,  0.6794 
   804378.684,  0.6775 
   804493.059,  0.6793 
   804607.465,  0.6744 
   804721.840,  0.6720 
   804836.215,  0.6769 
   804950.590,  0.6803 
   805064.965,  0.6838 
   805179.340,  0.6855 
   805293.746,  0.6807 
   805408.121,  0.6830 
   805522.496,  0.6911 
   805636.871,  0.6878 
   805751.246,  0.6821 
   805865.621,  0.6814 
   805980.028,  0.6747 
   806094.403,  0.6737 
   806208.778,  0.6842 
   806323.153,  0.6802 
   806437.528,  0.6701 
   806551.903,  0.6757 
   806666.309,  0.6737 
   806780.684,  0.6684 
   806895.059,  0.6861 
   807009.434,  0.6794 
   807123.809,  0.6399 
   807238.184,  0.6618 
   807352.559,  0.7161 
   807466.965,  0.6694 
   807581.340,  0.5674 
   807695.715,  0.5572 
   807810.090,  0.6097 
   807924.465,  0.6377 
   808038.840,  0.6647 
   808153.246,  0.6959 
   808267.621,  0.6911 
   808381.996,  0.6830 
   808496.371,  0.7036 
   808610.746,  0.7123 
   808725.121,  0.7008 
   808839.528,  0.7018 
   808953.903,  0.7033 
   809068.278,  0.6947 
   809182.653,  0.6981 
   809297.028,  0.7048 
   809411.403,  0.6988 
   809525.809,  0.7000 
   809640.184,  0.7058 
   809754.559,  0.6972 
   809868.934,  0.6956 
   809983.309,  0.7042 
   810097.684,  0.6931 
   810212.059,  0.6864 
   810326.465,  0.7071 
   810440.840,  0.6991 
   810555.215,  0.6567 
   810669.590,  0.6525 
   810783.965,  0.6702 
   810898.340,  0.6488 
   811012.746,  0.6440 
   811127.121,  0.6959 
   811241.496,  0.7110 
   811355.871,  0.6588 
   811470.246,  0.6300 
   811584.621,  0.6515 
   811699.028,  0.6734 
   811813.403,  0.6845 
   811927.778,  0.6978 
   812042.153,  0.7037 
   812156.528,  0.6959 
   812270.903,  0.6902 
   812385.309,  0.7013 
   812499.684,  0.7054 
   812614.059,  0.6815 
   812728.434,  0.6808 
   812842.809,  0.7231 
   812957.184,  0.7121 
   813071.559,  0.6331 
   813185.965,  0.6146 
   813300.340,  0.6623 
   813414.715,  0.6625 
   813529.090,  0.6550 
   813643.465,  0.7140 
   813757.840,  0.7370 
   813872.246,  0.6673 
   813986.621,  0.6151 
   814100.996,  0.6302 
   814215.371,  0.6519 
   814329.746,  0.6747 
   814444.121,  0.7065 
   814558.528,  0.7145 
   814672.903,  0.7089 
   814787.278,  0.7180 
   814901.653,  0.7220 
   815016.028,  0.7128 
   815130.403,  0.7126 
   815244.809,  0.7152 
   815359.184,  0.7106 
   815473.559,  0.7115 
   815587.934,  0.7152 
   815702.309,  0.7113 
   815816.684,  0.7105 
   815931.059,  0.7178 
   816045.465,  0.7201 
   816159.840,  0.7167 
   816274.215,  0.7170 
   816388.590,  0.7182 
   816502.965,  0.7177 
   816617.340,  0.7203 
   816731.746,  0.7234 
   816846.121,  0.7191 
   816960.496,  0.7133 
   817074.871,  0.7149 
   817189.246,  0.7188 
   817303.621,  0.7147 
   817418.028,  0.7085 
   817532.403,  0.7125 
   817646.778,  0.7214 
   817761.153,  0.7187 
   817875.528,  0.7067 
   817989.903,  0.7050 
   818104.309,  0.7152 
   818218.684,  0.7174 
   818333.059,  0.7052 
   818447.434,  0.6966 
   818561.809,  0.7021 
   818676.184,  0.7091 
   818790.559,  0.7102 
   818904.965,  0.7167 
   819019.340,  0.7257 
   819133.715,  0.7146 
   819248.090,  0.6971 
   819362.465,  0.7130 
   819476.840,  0.7382 
   819591.246,  0.7126 
   819705.621,  0.6635 
   819819.996,  0.6583 
   819934.371,  0.6794 
   820048.746,  0.6858 
   820163.121,  0.6978 
   820277.528,  0.7189 
   820391.903,  0.7192 
   820506.278,  0.7130 
   820620.653,  0.7200 
   820735.028,  0.7199 
   820849.403,  0.7153 
   820963.809,  0.7235 
   821078.184,  0.7276 
   821192.559,  0.7209 
   821306.934,  0.7206 
   821421.309,  0.7175 
   821535.684,  0.7067 
   821650.059,  0.7069 
   821764.465,  0.7130 
   821878.840,  0.7117 
   821993.215,  0.7149 
   822107.590,  0.7216 
   822221.965,  0.7180 
   822336.340,  0.7118 
   822450.746,  0.7100 
   822565.121,  0.7078 
   822679.496,  0.7094 
   822793.871,  0.7117 
   822908.246,  0.7087 
   823022.621,  0.7125 
   823137.028,  0.7220 
   823251.403,  0.7180 
   823365.778,  0.7087 
   823480.153,  0.7098 
   823594.528,  0.7096 
   823708.903,  0.7011 
   823823.309,  0.6961 
   823937.684,  0.6978 
   824052.059,  0.7001 
   824166.434,  0.6983 
   824280.809,  0.6942 
   824395.184,  0.6987 
   824509.559,  0.7108 
   824623.965,  0.7098 
   824738.340,  0.6925 
   824852.715,  0.6860 
   824967.090,  0.6999 
   825081.465,  0.6982 
   825195.840,  0.6644 
   825310.246,  0.6620 
   825424.621,  0.7185 
   825538.996,  0.7178 
   825653.371,  0.6026 
   825767.746,  0.5239 
   825882.121,  0.5583 
   825996.528,  0.5965 
   826110.903,  0.6186 
